0000000000000000 0000000000000000 0000000000000000 //0 - 0 = 0
c2c4206b4d62bd78 bfcb9c5f566bfc77 c2c4206b4d62bd5c //-44258943485306.9 - -0.215709607313304 = -44258943485306.7
62de355a1dd95693 e109e06384684ecf 62de355a1ea859af //1.78133422446875e+168 - -2.84219301975983e+159 = 1.78133422731095e+168
7f577009db476925 fd2d37b40c3eeade 7f577009db4b101c //2.57163715941447e+305 - -9.33018335822614e+294 = 2.57163715950777e+305
df4a354e5e21ca93 6164ebc4d1474016 e164ebc4d14dcd6a //-1.0723720532851e+151 - 1.47065077009192e+161 = -1.47065077019916e+161
f8365ce1dbbde2c7 766f1a31826fbc30 f8365ce1dcb6b453 //-1.181415620685e+271 - 3.06054660704336e+262 = -1.18141562374555e+271
7801c6d9f1cb80ce 7a792f060f6c200a fa792f060f6bfc7c //1.17392083885254e+270 - 9.14271660885781e+281 = -9.14271660884607e+281
89cee6572844d533 0781361d8ddc1d72 89cee6572845e895 //-1.96258731338542e-261 - 1.59077896445521e-272 = -1.96258731340133e-261
91d453475fcb023e 94f9657e9ce4320d 14f9657e9ce43208 //-8.78578050675506e-223 - -1.23599365171513e-207 = 1.23599365171512e-207
56ef48f67a18b034 5562ed8985b98a82 56ef48f6672b26ae //5.87793443154022e+110 - 2.1196809491013e+103 = 5.87793421957212e+110
bdc222879032b82b bff16662cbabfea8 3ff16662cba9ba57 //-3.29871564306837e-011 - -1.08749656256979 = 1.0874965625368
85997c6b267b3e58 84c7dd5091b78a66 85997bac3bf6b09c //-1.09689717022262e-281 - -1.25379535565866e-285 = -1.09677179068705e-281
25bac6e1d0c5176a 28f9fffb1b9d3784 a8f9fffb1b9d3782 //6.18075974426455e-127 - 2.70279877910063e-111 = -2.70279877910063e-111
a0bf43ff1f1a2a37 9f93a8b2560d746b a0bf43fa34ed94b4 //-5.96965336179773e-151 - -1.43186821861922e-156 = -5.96963904311555e-151
88da17fc422094b7 0a6f5fe7732c780f 8a6f5fe780387630 //-5.05777363976281e-266 - 2.04057368842025e-258 = -2.04057373899799e-258
8e6eedec19af5698 10d9c227af6f7eaf 90d9c227af6fbc8b //-3.71077587386695e-239 - 1.69895733992038e-227 = -1.69895733992409e-227
397746b054725c0c 3a3729bccf654862 ba3728486460013c //7.17251072947618e-032 - 2.92358632701051e-028 = -2.92286907593756e-028
88f32347f369a515 888995a4d310d629 88f2f01ca9c38369 //-1.48380292255557e-265 - -1.54971409403207e-267 = -1.46830578161525e-265
7be484b3f69433b2 facf04e0bb6f2805 7be484bbb7cc628e //6.24868651865913e+288 - -3.60358265564121e+283 = 6.24872255448569e+288
0e91e46094a5a481 912a9a00ce09307c 112a9a00ce09396e //1.71729429888007e-238 - -5.61462315148997e-226 = 5.61462315149168e-226
a3513785c7d4f182 208f0ea86e375542 a3513785c7d4f27a //-1.4457612615581e-138 - 7.41233948654027e-152 = -1.44576126155818e-138
ad841497313632a1 2f636274872c3d37 af636274877c8f94 //-1.9715343512517e-089 - 2.04356190905507e-080 = -2.0435619110266e-080
124869f25cf305e3 9009777087813df4 124869f25cf49d5a //1.35079528942086e-220 - -2.05042383542807e-231 = 1.35079528944137e-220
4d20d30627861aa8 4a37ef54374817f8 4d20d30627861a78 //3.46056039417786e+063 - 3.49808645311423e+049 = 3.46056039417783e+063
79cf920115afac97 781a52f94c99a6c8 79cf920112654d6d //5.59635318584713e+278 - 3.47672169653731e+270 = 5.59635315107991e+278
cc2a4d095087dc98 cbdf54a9bacb79a8 cc29526402b180cb //-8.25467858926289e+058 - -3.07290757306723e+057 = -7.94738783195617e+058
847a036a34e430ab 033785292658b98a 847a036bad36c311 //-4.2709083448774e-287 - 3.68268427990317e-293 = -4.27091202756168e-287
c34f1861557a010f c0e01cb29e4e5d90 c34f18615579c09c //-1.75050612059674e+016 - -32997.5818244769 = -1.75050612059344e+016
73616a9a098a385b 75332586d79fcbcb f5332586d71476fb //6.08870820656291e+247 - 3.59358343698977e+256 = -3.59358343090107e+256
0a3009c4bf9afcb9 8cffb7470dd74bfe 0cffb7470dd74cff //1.30388186375713e-259 - -4.5360828490139e-246 = 4.53608284901403e-246
db15200d532ffac7 db98106cea5ca00c 5b97fb4cdd097011 //-5.85732110347534e+130 - -1.70808249510932e+133 = 1.70222517400585e+133
085a265721f3999c 0860a2a0b878058c 883c7ba93bf1c5f0 //1.97993849999587e-268 - 2.51908947316775e-268 = -5.39150973171884e-269
c9d613e4c5e87229 ca93bfbf83eda1a6 4a93be5e45a1431f //-5.04165760250756e+047 - -1.8472460340108e+051 = 1.84674186825054e+051
05bc01b900c511a7 838a7861741e4930 05bc01b900c860b3 //4.82154750703922e-281 - -1.32627028812241e-291 = 4.82154750717185e-281
a9dff469706727f8 2aa65294738b001c aaa6539416d68355 //-5.4424789411054e-107 - 3.11455381322462e-103 = -3.11509806111873e-103
58f1b8c8a9a82e08 5754138e29bd3d60 58f1b8c8a4a34a7e //2.86013415882416e+120 - 4.82818581434068e+112 = 2.8601341105423e+120
60e46ba8c75f9477 e386704bbd6169a2 6386704bbd616ebd //5.60731613703552e+158 - -2.70984459086424e+171 = 2.7098445908648e+171
7991119731c50cff f87678f2f8ef76fb 7991119cd001cb3b //3.78213305378336e+277 - -1.89953222076138e+272 = 3.78215204910557e+277
5c83e5b6e92ab4bd da490c0612697726 5c83e5b6e92c457d //4.62788618215173e+137 - -8.47741310220467e+126 = 4.62788618223651e+137
c160d4fe10b3c685 c13852d9d3d1c701 c15b9545ac731b4a //-8824816.52194525 - -1594073.8274197 = -7230742.69452555
c720e23523bddae9 481aad84029fc724 c81aada5c70a0ea0 //-4.38323922305459e+034 - 2.26949585490606e+039 = -2.26953968729829e+039
040daf599e2df376 870161d57f5f555a 070161d57f5f5578 //3.80759424167015e-289 - -6.27563692565511e-275 = 6.27563692565515e-275
ba5b83c3b24d4d1a 3ad830890db4f05b bad84c0cd1673da8 //-1.3891375979615e-027 - 3.12643139453557e-025 = -3.14032277051519e-025
52c70e22f2c3db04 d4815906b5c4d3fb 54815906b735b62a //5.87053926853557e+090 - -1.18574680162953e+099 = 1.18574680750007e+099
789746e5db4b4ae3 faf308d931e891ce 7af308d931e8eeea //7.87013290058249e+272 - -1.76904491936212e+284 = 1.76904491936999e+284
82341511e05f91b2 01a73af9a442d607 823420af5d31b31d //-4.79797343244431e-298 - 1.08400303895839e-300 = -4.80881346283389e-298
195428e4fba77b9c 1adebd2a591a875d 9adebd2a44f1a261 //1.15831774591986e-186 - 2.96313407383312e-179 = -2.96313395800134e-179
acda30b3c62665d5 aba59af2bba65834 acda30b112c80e60 //-1.25556983811716e-092 - -1.97556375837024e-098 = -1.2555678625534e-092
f352bc1007b73673 7298e38bf8330f54 f352bd9e4076b9a4 //-3.27477399101763e+247 - 1.06213914321494e+244 = -3.27583613016084e+247
cea86acb21c9d17b 50b56188cffa572b d0b56188d0068c91 //-8.42605294823111e+070 - 6.33791986408368e+080 = -6.33791986492628e+080
377b983f5d07a294 37a9a5954d16fd47 b7a6328d617608f4 //1.97982383839182e-041 - 1.47205466658119e-040 = -1.27407228274201e-040
dec03c9285548610 e0c5b830aa541ef1 60c5b830aa43e25e //-2.59515473967928e+148 - -1.49099921802939e+158 = 1.49099921776988e+158
c7a3e09a8a339ccc c94847347b3aa77d 49484734764280da //-1.32107704283819e+037 - -1.08284143109713e+045 = 1.08284141788636e+045
248197795307c080 a5b33c4c89843b83 25b33c4ebc7365e4 //7.74496764663293e-133 - -4.44003389925717e-127 = 4.44004164422482e-127
318a73ac18b66d87 34092c31817082e5 b4092c3181706871 //4.79078833920881e-070 - 5.0127892331963e-058 = -5.01278923319151e-058
dd4e16b8c6099580 dc4729d613c402f8 dd4e16a19c3381bc //-2.86650187070846e+141 - -3.3672145369605e+136 = -2.86646819856309e+141
b78bd5a3be2c29e1 b8b5abc9f14ec6bb 38b5abc6769a4ef5 //-3.99405914304479e-041 - -1.63034860974814e-035 = 1.630344615689e-035
cd5c48eaf473f48a cc3139b2f0fb19e2 cd5c48e6a607384b //-4.65428251048403e+064 - -1.08125504609381e+059 = -4.65427169793357e+064
f8eb55eeb7d4ba8a 78794c2b0f4bfdd0 f8eb88870df35286 //-2.95757557205153e+274 - 2.13832765244781e+272 = -2.978958848576e+274
72fdca82b989cf84 707dd8ea80787d59 72fdca82b989b1ab //8.13658928703533e+245 - 7.41416272947365e+233 = 8.13658928702791e+245
89074fb6dd32e960 8bd3f1d0ac97f27a 0bd3f1d0ac97f1c0 //-3.61478014161427e-265 - -1.08814997022261e-251 = 1.08814997022257e-251
ae1597be09f87d3d ae5a3ee34132ec17 2e58e56760936443 //-1.08544815189509e-086 - -2.11095345721183e-085 = 2.00240864202232e-085
553f4b400f575911 54c85473a6348aad 553f1a97280aeffc //4.38065322023186e+102 - 2.66077844043972e+100 = 4.35404543582746e+102
8240d4c989dad7ae 017c74bb724e7e96 8240d5ad2fb66a22 //-8.04246877878622e-298 - 1.65980848263344e-301 = -8.04412858726885e-298
92909d8fd25a24c2 12d8fb8f0e40e86d 92da05680b668ab9 //-2.94181899199958e-219 - 7.07720343360945e-218 = -7.37138533280941e-218
1915fc240e93a212 962961981aa94b91 1915fc240e93a245 //7.89491950522693e-188 - -6.47627876741303e-202 = 7.89491950522699e-188
3d676dd13a2a8ef3 3ee907a2562b44dd bee907a23ebd73a3 //6.65891485706776e-013 - 1.19351486253271e-005 = -1.19351479594356e-005
c4694060dfe5c60e 44115e80461df99e c469cb54e216b5db //-3.72646044509515e+021 - 8.01010422460506e+019 = -3.8065614873412e+021
0cbb01f2f6fe4164 0d8b855979aaeb0a 8d8b84816a133318 //2.41418075950062e-247 - 2.01528324452473e-243 = -2.01504182644878e-243
15b4ccde43b1333d 940f0169433d7211 15b4ccde47916065 //4.14640622200304e-204 - -4.60502485864101e-212 = 4.14640626805329e-204
0ad2643c0f3b1696 0830504d86f87d4b 0ad2643c0f3b1282 //1.53109392347669e-256 - 3.08799012864414e-269 = 1.53109392347638e-256
776a64d6370fbd48 757df4660eb70b65 776a64d636d3d47c //1.70211788054476e+267 - 8.99541125081232e+257 = 1.70211787964522e+267
6b5ce12f43a80198 6d51bd7361f0dc29 ed51bd7361d3fafa //1.48350356592327e+209 - 3.91391607876201e+218 = -3.91391607727851e+218
2b92a7332b9b7dd5 ac724b9ffbbd7ac5 2c724bea988a2933 //8.52811446629906e-099 - -1.37045100702724e-094 = 1.37053628817191e-094
84beb95bf1a10f3b 05ce3cd7d7eb431d 85ce3ce734993bee //-8.07091402751847e-286 - 1.04112375512077e-280 = -1.0411318260348e-280
8ecc76bfefec871b 8f911d0fee640d6d 0f911c2c38648e09 //-2.18558307815529e-237 - -1.07647222903065e-233 = 1.07625367072284e-233
e339b11a3ab0c388 610546206d472f93 e339b11a3ab36c4c //-9.69599122690074e+169 - 2.33665985021829e+159 = -9.69599122713441e+169
ea5880c5ea0cc8ec e80edcf4cf7c5557 ea5880c5ea0bd204 //-1.92059896648212e+204 - -1.76013886230594e+193 = -1.92059896646452e+204
ded3f6a29f254eac e10a8ad525b8084b 610a8ad525b58977 //-6.38164726175333e+148 - -2.91532193625633e+159 = 2.91532193619251e+159
38f3101b847fdcd2 38854a47a7384e0d 38f2e586f5316c36 //2.29461551461006e-034 - 2.00211663354794e-036 = 2.27459434827458e-034
57cb27bb891494f1 da729b14886f11bf 5a729b14886f1524 //8.35913725042036e+114 - -5.03786016086739e+127 = 5.03786016086822e+127
4338e06c53b3f80f bfec30dc2bd0145d 4338e06c53b3f810 //7.00215530644891e+015 - -0.880964360782524 = 7.00215530644891e+015
fd2d459c28e6da1d f9fce6b64cda5e63 fd2d459c28e6da19 //-9.34753056259937e+294 - -4.09856811493732e+279 = -9.34753056259937e+294
d32251b2a71e8aa1 d4fa7afeef109ac3 54fa7afeee7e0d2e //-2.98533852004039e+092 - -2.31677555533579e+101 = 2.31677555235045e+101
d36de67f2a5a3744 50610b3d27006521 d36de67f2a5a3755 //-7.79624262005388e+093 - 1.5788392041748e+079 = -7.7962426200539e+093
5db0fff5f5e2ffb0 e042653de42d168a 6042653de42d1f0a //2.07301746611559e+143 - -4.93286008227985e+155 = 4.93286008228192e+155
9567463f661dcbaf 15e166f2faee93cb 95e17e393a54b197 //-1.44987831820387e-205 - 2.77520916185836e-203 = -2.7897079450404e-203
f5216af6cb8c5999 75441a8bf1aafa00 f5487549a48e1066 //-1.63455798803019e+256 - 7.54644250634172e+256 = -9.1810004943719e+256
052069a2e74abb26 07bd803a1cb27ea7 87bd803a1cb27672 //5.51864671690314e-284 - 2.18131803301598e-271 = -2.18131803301543e-271
d07dbf5e44a2045e 4dae2d56a03b6aa6 d07dbf5e44a2054f //-5.51124623883582e+079 - 1.58900993939578e+066 = -5.51124623883598e+079
d9263155053f864b d8dec5093519fe7f d9253b2cbb96b657 //-2.86535530309647e+121 - -1.24148407984741e+120 = -2.74120689511173e+121
f169740533467d89 7460b295da0dba91 f460b295da0dbaaa //-2.0718058345964e+238 - 3.82560748040475e+252 = -3.82560748040477e+252
91775915b995550d 133b800fffca7158 933b8010014002b4 //-1.57693103354934e-224 - 4.98585531073512e-216 = -4.98585532650443e-216
938aa1719051a435 91deb06b84d9e796 938aa1718c7b96c4 //-1.54502207608075e-214 - -1.32656319666634e-222 = -1.54502206281511e-214
9c4027cbf040332d 19d1ff55fcfe1600 9c4027cbf040572c //-1.30638655887185e-172 - 2.64723546275886e-184 = -1.3063865588745e-172
f9ad45e3a4e296a0 fadafcab18c500f9 7adafca770088c5d //-1.29727879565375e+278 - -6.2703287638019e+283 = 6.27031579101394e+283
e3721ab11fead8c8 65cc4f92aef2438e e5cc4f92aef2d464 //-1.09319706598922e+171 - 2.34952475978774e+182 = -2.34952475979867e+182
170d90fc6eada39d 93c6a3b0ca4e58e8 170d90fc6eada39e //1.23603451380039e-197 - -2.10154313959081e-213 = 1.23603451380039e-197
62a6b080da9039af e14cecfeff059fc1 62a6b0814e4435ab //1.67244516989043e+167 - -5.0833799755204e+160 = 1.67244567822843e+167
00e4caf6de64e441 8399fc08a2b451e1 0399fc08a2b4547a //2.3687977565192e-304 - -2.60386631576818e-291 = 2.60386631576841e-291
3ee4e004d2f849d1 3f3645375da4d66e bf359e37370d141f //9.95401077744522e-006 - 0.000339818970718531 = -0.000329864959941086
8448eb0e039d0f02 8779666f8a803e49 0779666f8a803e46 //-5.11387987278394e-288 - -1.17381603678918e-272 = 1.17381603678918e-272
b81540bf67f2e812 3b5a67e475641ad6 bb5a67e475641ad7 //-1.56141800828923e-038 - 8.73695617134708e-023 = -8.73695617134708e-023
9f354a0a1802e6a0 9e7d285f0d2a1353 9f354837921213ff //-2.42282456511804e-158 - -8.10131670142903e-162 = -2.4220144334479e-158
d6fff6b9ac36b22e d8747d44871486ec 58747d44671dcd40 //-1.20109242329159e+111 - -1.29171293669891e+118 = 1.29171281658967e+118
6f1ad3784d445f48 6fa5be4c25e35c63 efa5b0e269bcba33 //1.58874263064664e+227 - 6.59315300224835e+229 = -6.57726557594189e+229
c606f36501ced241 466bb07909634310 c66c0c469d6a7e59 //-2.27293317843216e+029 - 1.75502085917618e+031 = -1.7777501909605e+031
1eec1734734ec5ae 9c385781637b29e6 1eec1734734ec8b9 //9.99019598516515e-160 - -9.84182208023957e-173 = 9.99019598516614e-160
af0949643075b3ef b08b8fa8d14a777f 308b8fa8b801134f //-4.16526935595089e-082 - -7.61673302770374e-075 = 7.6167326111768e-075
91129c82db39e47f 921afac242fc49df 121afaafa6796ea5 //-1.96409121156295e-226 - -1.86593936333085e-221 = 1.86591972241874e-221
706cb98183740082 7316394301a7c27b f316394301a7bee4 //3.56764092822566e+233 - 2.42790908297452e+246 = -2.42790908297416e+246
4d34ff75114f5ef3 4d814b800fcf3348 cd80a3846744b850 //8.63802683323612e+063 - 2.27670994515247e+065 = -2.1903296768201e+065
06c3357908e351b1 85f3a4c7f3f7e3eb 06c336162f22f170 //4.33446983757388e-276 - -5.41086631926355e-280 = 4.3350109242058e-276
737a3db551568b62 72cb167f88f10fea 737a3a5281656d40 //1.83475305332908e+248 - 9.24786679422303e+244 = 1.83382826664966e+248
7e95636031928344 7fea00c3792ccdba ffea00c2ce11cc2d //5.72940649470321e+301 - 1.46079323316857e+308 = -1.46079266022792e+308
1c8d1e8f6e801656 1b8ed6948181e949 1c8d1e7097eb94d4 //3.7675111083453e-171 - 6.08809773195269e-176 = 3.76745022736798e-171
f9a04efb93ea934c 79837e269c273f6f f9a52e853af46328 //-7.22737739075472e+277 - 2.15963188253436e+277 = -9.38700927328908e+277
990cd893c99951f3 9c2db39a48c3c3e9 1c2db39a48c3c3e2 //-5.17938737710348e-188 - -6.00443228243012e-173 = 6.00443228243011e-173
13c0c453f511356a 167ae4707bfbb4b4 967ae4707bfbb29b //1.5564171754965e-213 - 2.19579358551757e-200 = -2.19579358551741e-200
4956e80e3c3fb9b7 4702bdb419a71428 4956e80e3c3f23c9 //2.04332515496616e+045 - 1.21636234846351e+034 = 2.043325154954e+045
21b1b02af769ddf0 a20e72c9be8cf7e9 220f004b164846d8 //2.21332233400224e-146 - -1.2192041728995e-144 = 1.24133739623952e-144
be1f396df40f6f27 3b90d142f15cd958 be1f396df40f7ff8 //-1.81749544601973e-009 - 8.90307210241979e-022 = -1.81749544602062e-009
ce31f228299d9951 cf4e099697c84559 4f4e098d9eb4308a //-4.83821189844649e+068 - -1.06143175274031e+074 = 1.06142691452841e+074
0ece49159e6e8f79 0bb767f6dac92155 0ece49159e6e8f6d //2.32545520912441e-237 - 3.19251460238595e-252 = 2.3254552091244e-237
f5345e364dd9df8d f70c31f41a9ffd55 770c31f419fd0ba3 //-3.82283059379841e+256 - -2.84105939906722e+265 = 2.84105939524439e+265
e9123dc19fb063e4 e98f144e372c7fd2 698eefd2b3ed1f0a //-1.36355110485099e+198 - -2.97371005038442e+200 = 2.96007453933591e+200
0f0dcab9b1a52f24 0bd18fbc52649016 0f0dcab9b1a52f22 //3.66008823462369e-236 - 9.58129988326486e-252 = 3.66008823462369e-236
8b85fa520cc863a9 8e19c2e78592ddfa 0e19c2e78592d2fd //-3.74712480560992e-253 - -9.65855184523058e-241 = 9.65855184522684e-241
0798fd32cc68ff2f 047bac5d006ce968 0798fd32cc68ff28 //4.61927465197106e-272 - 4.5434421606723e-287 = 4.61927465197106e-272
76cd945687cba85d f8b769bce4c9e7ed 78b769bce505109a //1.86284294276007e+264 - -3.16645893568886e+273 = 3.1664589375517e+273
048ab12d660232a6 864915e428b4b5f4 064915e42a5fc8ca //8.76469620397055e-287 - -2.21114386747673e-278 = 2.21114387624143e-278
36232905572dfb55 b556ce83ff2f4a67 362329bbcb4df4cf //6.55498333044879e-048 - -9.52452300327915e-052 = 6.55593578274912e-048
c8e2efdecd71c0c9 c65de47495b1e347 c8e2efdecd71b1d7 //-1.31971583024712e+043 - -9.47328094984826e+030 = -1.31971583024617e+043
37ba52d9a96d0083 38cfc46050524610 b8cfc45326e57159 //3.02180495830534e-040 - 4.77978115598126e-035 = -4.77975093793168e-035
4b839127a74a8a0f ca6bda24af36c089 4b83912e9dd3b5dd //5.9972715173874e+055 - -3.25647378288659e+050 = 5.99730408212523e+055
0e5f7759500d11f4 0e4977305ca59c3f 0e52bbc121ba43d4 //1.88759078855511e-239 - 7.63813034611658e-240 = 1.12377775394345e-239
897721ac5ae067f9 08b72f544cacb683 8977231f502532c4 //-4.59122179963623e-263 - 1.12348868768401e-266 = -4.59234528832391e-263
a8034ed4c9e70191 2619eacd206694da a8034ed4ca1ad72b //-6.12530181247692e-116 - 3.82868614445582e-125 = -6.12530181630561e-116
6b04ffcf9c22debe 686fa999d8d53546 6b04ffcf9c22d6d4 //3.3709402460867e+207 - 1.15566634600936e+195 = 3.37094024608555e+207
45f6f0f7d8d90839 c66ba249f2cd54a4 466bd02be27f06b4 //1.13599725398942e+029 - -1.75150908612912e+031 = 1.76286905866901e+031
b9f0ca9f345059d9 39d0c399809e4723 b9f4fb859477eba2 //-1.32461513942308e-029 - 3.30612808607411e-030 = -1.65522794803049e-029
ec6c1dccd41988f8 6ed410652817e491 eed4106528181ccd //-1.89307033890333e+214 - 7.42668880964896e+225 = -7.42668880966789e+225
189dbe3f204c2618 9658b3ea4c2ad4d3 189dbe3f204db157 //4.1722442135249e-190 - -5.04253567192059e-201 = 4.17224421357533e-190
4d46485f8a73aaf4 cc37e05e4efe299e 4d46486b7aa2d273 //1.83331486478941e+064 - -1.49874836898383e+059 = 1.8333298522731e+064
18d6435293e04410 158cf50ef37dc2d5 18d6435293e0440f //4.99673139581998e-189 - 7.21556623880798e-205 = 4.99673139581998e-189
cf6a0515fb853cae ccf30ef203e74158 cf6a0515fb851690 //-3.67785000504382e+074 - -4.9001018338906e+062 = -3.67785000503892e+074
4e720eb9548d82f0 4b96e8c029467012 4e720eb9548d8294 //7.7892744407828e+069 - 1.40432877944881e+056 = 7.78927444078266e+069
cb2f8257fa0d1b7c cd5ce491f4c4937b 4d5ce491f4c0a330 //-1.50898873155024e+054 - -4.75433198271279e+064 = 4.75433198256189e+064
cfcefbd8415d6b92 cd97d903704883cc cfcefbd8415a7072 //-2.80287132204062e+076 - -6.27864214059769e+065 = -2.80287132197783e+076
ccd9bbe55cf4ae55 4e082a88d5846c7f ce082a8c0d01181e //-1.65411572392197e+062 - 8.14397658157106e+067 = -8.1439931227283e+067
e586d3339753a28c 66febcb56e35acd0 e6febcb59bdc13ff //-1.18390897030107e+181 - 1.33739844858818e+188 = -1.33739856697907e+188
595baae260d6df8d 596877834275bf9f d955442424149fb1 //2.85777767105416e+122 - 5.05436093462302e+122 = -2.19658326356887e+122
81ee7c629e2c659c 053af4dff7b90c81 853af4dff7b90c82 //-2.27610899882576e-299 - 1.81279327233662e-283 = -1.81279327233662e-283
8d9f7735bd56f1c9 8eafd0ea658badfe 0eafd0daa9f0cf53 //-4.60829645263653e-243 - -6.10745199635504e-238 = 6.10740591339051e-238
57543df2f03be02c d67c065a14090cea 57543e6309a43050 //4.86801113480518e+112 - -4.11359152009435e+108 = 4.86842249395719e+112
00615ba4048ca8d6 0052734e10d5be79 005043f9f8439333 //7.72455370761778e-307 - 4.10535248339822e-307 = 3.61920122421956e-307
31fbb6c8371067ba 337da67d5db93af1 b37da67d420272ba //6.42480697431602e-068 - 1.15321614844308e-060 = -1.15321608419501e-060
e34cfa03b3d41089 e0bbdcfdac7625ea e34cfa03b3d4029b //-2.18713342570802e+170 - -9.56377721249005e+157 = -2.18713342570706e+170
3762a9a96a649b00 b471f54a76caba28 3762a9a96a649b24 //6.69493011492643e-042 - -4.57744181642353e-056 = 6.69493011492647e-042
db8563297289f3fa da0b8ab9c6a55818 db85632956ff3a33 //-7.59040774077759e+132 - -5.8261553749031e+125 = -7.59040715816205e+132
3e6dbe0cd0a3d8b4 bbbe6bb93bacb89e 3e6dbe0cd0a3dc81 //5.53995054986018e-008 - -6.44185395039047e-021 = 5.53995054986082e-008
c26e3d45f1a34687 45955be5ae93bb82 c5955be5ae93bb86 //-1039016103194.2 - 1.65257052453412e+027 = -1.65257052453412e+027
90f990372af0d321 1400c405e218ebc5 9400c405e218ebd2 //-6.74436249747057e-227 - 2.4900905431963e-212 = -2.49009054319631e-212
bb367f034fa53a8f 3b5416c57612519e bb59b68649fba042 //-1.86083744003214e-023 - 6.64687615836094e-023 = -8.50771359839308e-023
c6da663a9f30b89d 488feddadead1698 c88feddae1f9ddec //-2.14176825940501e+033 - 3.47677339093558e+041 = -3.47677341235326e+041
b841cee9c98f02b7 39362a82a019474f b9362aa63decda6d //-1.04667514645682e-037 - 4.26902703930949e-033 = -4.26913170682414e-033
d870723e62596bcc d8e08b1335df96e7 58e06a2eb91ae40f //-1.03682529931526e+118 - -1.33496362399611e+120 = 1.32459537100295e+120
d5300fdcae31d2c5 d4bb4e3f02fcc139 d52fe91cde5dac08 //-2.2484183029712e+102 - -1.49310751315113e+100 = -2.23348722783969e+102
9f4e8e8430c7b556 9d1aa3df1ca08a68 9f4e8e8430c460da //-6.95502668116333e-158 - -1.764731611466e-168 = -6.95502668098685e-158
798519e8501909bf f796472c9e41f465 798519e850459818 //2.33783146517445e+277 - -1.14935142037406e+268 = 2.3378314663238e+277
d67552a8ca4136b9 53c3c925775c58ca d67552a8ca413932 //-3.12985690816246e+108 - 3.30172331057413e+095 = -3.12985690816279e+108
2796fa8904e4c349 2a6d79ba567ef0b6 aa6d79ba567eeffe //5.69516459351973e-118 - 2.57035250292458e-104 = -2.57035250292452e-104
23bf51a041d61b49 a6edc09848e00564 26edc09848e00568 //1.6831693179874e-136 - -3.6005815040537e-121 = 3.60058150405371e-121
