0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
925d6a57f5149926 95e691c69a47970d 3c64da6fa965b8c9 //-3.25505e-220 / -3.59926e-203 = 9.04366e-18
f6ac0de91295772e 00bbbdc1b2896476 fff0000000000000 //-4.41699e+263 / 3.95048e-305 = -inf
f4f9ff7e67a11310 acff77856a91f4a4 7ff0000000000000 //-3.0497e+255 / -6.03413e-92 = +inf
6bb82cc7c17fbad8 6d25613f25a68263 3e82177b6c5a1f83 //7.94771e+210 / 5.8962e+217 = 1.34794e-07
555a30f26637f3e8 d051d5c0a5d54920 c4f77f19d7f031fe //1.46654e+103 / -8.26059e+78 = -1.77534e+24
298bb30920fbdd59 3a5e9f61f17a00b2 2f1cf1fe03171ec6 //1.47428e-108 / 1.54605e-27 = 9.53584e-82
a55bdff30585c313 1e8c2036bccf61fc c6bfb6e228b6361a //-1.00534e-128 / 1.56292e-161 = -6.43244e+32
27057a2adbef77d2 ce7bf4754196d5e0 987895c110767d45 //1.03966e-120 / -1.20586e+70 = -8.62169e-191
74cc6894270db533 083070f411e3d4db 7ff0000000000000 //4.16557e+254 / 3.11213e-269 = +inf
c6fa0aebd30570a8 29813157b3b6633e dd683c678502f92d //-8.45133e+33 / 9.15075e-109 = -9.23566e+141
8ec6745051a8e8bd 81da084dd2d8ddde 4cdb9a0839f70cd4 //-1.72415e-237 / -9.71805e-300 = 1.77417e+62
45e523671e295d33 5658c3ad2f417cd7 2f7b5080f6515da2 //5.23359e+28 / 9.08752e+107 = 5.75909e-80
c3b999eb2bd377da 82cff2c54e18bd00 7ff0000000000000 //-1.84476e+18 / -3.90807e-295 = +inf
6555f5650f1042a8 f1194abec3f2fb15 b42bc8522ae85338 //1.42371e+180 / -6.43338e+236 = -2.213e-57
7ba81e66e565ccf9 3af9825f77b36db2 7ff0000000000000 //4.59072e+287 / 1.3188e-24 = +inf
8064f1cefe9cd999 8cc957e4d73e9a19 338a72234725b68f //-9.32064e-307 / -4.53083e-247 = 2.05716e-60
949e207b22785cbc 93f7f09abdf7175e 40942291fb1a0ef8 //-2.29096e-209 / -1.77781e-212 = 1288.64
165c30b8dcccc70e cd2b35349f6cdcba 892093e88780ee13 //5.75444e-201 / -5.59633e+63 = -1.02825e-264
c837c00ea322ed28 ff75cb43e1d45347 08b16fa7a66aa144 //-8.08178e+39 / -9.56517e+305 = 8.44918e-267
e1291e9a13c26a5a e69e93d8d067a39c 3a7a49c13abb7ca3 //-1.10362e+160 / -2.07883e+186 = 5.30884e-27
32fccb963394d625 f1b438c9b4c3fd71 8136c893f6d53a61 //4.37484e-63 / -5.26717e+239 = -8.30587e-303
80868d0fa564f00b 512ea1f64703636f 8000000000000000 //-4.01421e-306 / 1.16229e+83 = -0
1387d6a455dad9bf a745e9815435498b ac31681547068a31 //1.38303e-214 / -1.69713e-119 = -8.14919e-96
fe09627388dbe579 3681892b305b8a3a fff0000000000000 //-1.32811e+299 / 3.83952e-46 = -inf
bf28c285143bae70 e6d497272d523eab 18433d6859047f90 //-0.000188903 / -2.23977e+187 = 8.43403e-192
98c717ecc90e8a56 85af710c78ef834d 530780ebbd58e950 //-2.59156e-189 / -2.70644e-281 = 9.57553e+91
ac8b5d5fcc359d47 206299b07cc51955 cc178a03e4ab2948 //-4.09961e-94 / 1.10982e-152 = -3.69394e+58
ebe3d3964b0c7f5e 4271d4ecec257be0 e961ca3461cb3354 //-5.21451e+211 / 1.22539e+12 = -4.25539e+199
3072e050c655f366 88bec9419d67a8ed e7a39ed85183e371 //2.60829e-75 / -1.49183e-266 = -1.74839e+191
568ff869a315960d ca8a8d6b471c975b cbf343c6e22e3f18 //9.38547e+108 / -1.2418e+51 = -7.55793e+57
fa255f9ff5ecbea5 2669b2c0e1f4f6a0 fff0000000000000 //-2.42484e+280 / 1.21483e-123 = -inf
d9220e39cb7f4162 db2cccce624241f6 3de40fcd55e47832 //-2.3312e+121 / -1.59706e+131 = 1.45968e-10
2d7b87368162d7e2 6deb23c8c4ba1604 0000081d4f01086b //1.35138e-89 / 3.06572e+221 = 4.40804e-311
030ed9ff35b7f1fc eb72bb89968fbdc8 8000000000000000 //6.03825e-294 / -3.84906e+209 = -0
d5eeca0dc14e868a cd24b3ebb7c8c8ef 48b7cb9483856cbe //-8.82689e+105 / -4.25832e+63 = 2.07286e+42
7bd1778ccd69b3ce 34fcdd38116b7d87 7ff0000000000000 //2.65971e+288 / 1.88347e-53 = +inf
98be8510e99746dc d6f8564c2a32993f 01b410903f1d4a09 //-1.71248e-189 / -9.14507e+110 = 1.87257e-300
8d61744ee5a3d759 d66ea5073aa92a02 0000000000000000 //-3.19534e-244 / -2.24907e+108 = 0
4f9f6e4d07b0c7f6 c630b0ea59b8930d c95e21270c59db86 //3.55415e+75 / -1.3224e+30 = -2.68764e+45
9bac8d8e1e2c19d0 4676f8eda08a4898 9523e305c1e81e70 //-2.25478e-175 / 2.91209e+31 = -7.7428e-207
8889b0ef391181ec 0ad125140af56420 bda7f9c36631fe09 //-1.55617e-267 / 1.42731e-256 = -1.09029e-11
06e1a6e545fa58b7 db2c9e0be62813f8 8000000000000000 //1.59326e-275 / -1.58693e+131 = -0
e3daaaea52213a62 e728e1fb1e10d60a 3ca125d0ef063c0a //-1.03058e+173 / -8.66135e+188 = 1.18986e-16
4e397e44339d9e4e 57a4f5a0c8c902bd 3683760158967ae2 //6.87296e+68 / 1.61298e+114 = 4.26103e-46
be9cba01b9e057ce 8e36942b4f6c4a54 70545b44a635cfd6 //-4.2806e-07 / -3.38613e-240 = 1.26415e+233
225b15ce0ddc50c9 a8b32b5a5c8765bc b9969b6905a2f2bf //3.47051e-143 / -1.24546e-112 = -2.78654e-31
6fbf7fb301e3f9ff 2a19a85b8b71c75f 7ff0000000000000 //1.91025e+230 / 6.99195e-106 = +inf
38c0a2d89d47c3cf 3ae77e713ecb46e4 3dc6a8c822782765 //2.50312e-35 / 6.07303e-25 = 4.1217e-11
35f7995188dad2d5 d9efdcd9c5c33169 9bf7b35a036b90fd //1.00919e-48 / -1.68504e+125 = -5.9891e-174
df2e6d76f6add31d 0f8c5a405173c2e0 fff0000000000000 //-3.11254e+150 / 8.91714e-234 = -inf
a4eb21c4b62a2b65 a25193cd78a4f19e 4288b278564d7974 //-7.64491e-131 / -2.25224e-143 = 3.39435e+12
ebabfb4dcbcde055 d73382b923f65fe3 5466f260ccd3431e //-4.5996e+210 / -1.17303e+112 = 3.92112e+98
8948eaa6a4ff85df 485bb4e3b9634fec 80dcc71557add413 //-6.18191e-264 / 3.77123e+40 = -1.63923e-304
8ef88ca20ce1a7bf 16dadfc003ac3e49 b80d3b5ea9654a9a //-1.50801e-236 / 1.40435e-198 = -1.07381e-38
3a56dcf1cd930627 ef07a210bf475bdc 8b3ef51768ffc621 //1.15429e-27 / -6.99821e+226 = -1.64941e-254
3beea65f60aed2be a1f117e2db3d021a d9ecb082b34544fc //5.19229e-20 / -3.42222e-145 = -1.51723e+125
8b332170f9cb9408 fe0101d711fa3501 0000000000000000 //-1.01928e-254 / -8.89812e+298 = 0
fdc396fb88a75529 47a7578806667124 f60adb291675ad46 //-6.40583e+297 / 1.55134e+37 = -4.12923e+260
b29ff38e14c06da4 c7a10fbfa30ebdcb 2aedf6a59de87c6a //-7.58491e-65 / -1.13393e+37 = 6.68904e-102
3daed271b10edbb5 8634605cedb80564 f76833beeb88d100 //1.40162e-11 / -8.98032e-279 = -1.56077e+267
2d2f24c97d84d5ee 701581cc4ee0bc8f 000000000000000c //4.77773e-91 / 8.34751e+231 = 5.92879e-323
7cd85cec9bae1a2a fd0c4e48861ae829 bfbb8ae8ae57bc92 //2.43123e+293 / -2.25975e+294 = -0.107588
27acd5fd7ea5d9b5 2855e03ae5cab819 3f45172d3eb497d0 //1.42937e-117 / 2.22079e-114 = 0.000643632
263cb30dc0dab1d3 3f02b91505adc6bd 27288688dd65fab4 //1.69588e-124 / 3.57112e-05 = 4.74887e-120
055ec648371a733a 9cce60e6a50b066b a88035656ecb9b8d //8.27819e-283 / -6.28867e-170 = -1.31637e-113
daf2946ecb58bbbe 98e10dc4a20a0b8d 7ff0000000000000 //-1.28789e+130 / -7.65515e-189 = +inf
8b0f2efe09cf37c1 981d4d5e817ffd9a 32e106fb828721ea //-2.07682e-255 / -1.60562e-192 = 1.29347e-63
1c12a28238b0eec9 e4960e26fe2d1939 8000000000000000 //1.88359e-173 / -3.49116e+176 = -0
cc7bb893f0a965f2 a095badffd9d919f 6bd46947da46a725 //-2.78412e+60 / -1.03725e-151 = 2.68415e+211
ceedc92fd0b78d4e 7fdd60b6f8caa8d2 8f0038e60509a0c8 //-1.6446e+72 / 8.25191e+307 = -1.99299e-236
0e26a23c592783c6 37da61453acc8a5b 163b74a696692cbb //1.69719e-240 / 1.21131e-39 = 1.40112e-201
5b6e5d009f703770 9f7fe3510006f04a fbde785087d8e0c3 //2.694e+132 / -5.80643e-157 = -4.63968e+288
763de12c2fbb8af3 62636f9b2c953ae7 53c898ec66804cbf //3.67528e+261 / 8.95393e+165 = 4.10466e+95
7789a58f2d37322d 97c2f627237643d2 fff0000000000000 //6.61573e+267 / -3.24688e-194 = -inf
4b34ed79beb09891 81dc078e7aa31edf fff0000000000000 //2.00447e+54 / -1.04636e-299 = -inf
aa6a84cbf3fb2663 ceef31a1576eab30 1b6b343cb37ec11e //-2.31251e-104 / -1.72234e+72 = 1.34266e-176
7f5e984f12646299 a6b2011431240da3 fff0000000000000 //3.35695e+305 / -2.72355e-122 = -inf
d561be32b754aeec 61b2c6fde4d7cc43 b39e3cbe2794bbf0 //-1.98699e+103 / 4.22388e+162 = -4.70418e-60
c6e990826932ea1a 1f86b886e00685cb e75200a5425c9ae0 //-4.14808e+33 / 8.27439e-157 = -5.01315e+189
98138acd3d290f0b 72bb5d865aaac05c 8000000000000000 //-1.07082e-192 / 4.67129e+244 = -0
d4313f776b56e7e8 ecb5fed29678190f 276917d6f1f0c3ce //-3.68413e+97 / -4.73902e+215 = 7.77403e-119
b95d94aac58120f8 43f7e938852edbff b553cb3b547a6265 //-2.27882e-32 / 2.75675e+19 = -8.26631e-52
003859016428c2ec bd6c05d47f4fd6ad 82bbcda54aa52994 //1.35438e-307 / -7.96455e-13 = -1.70052e-295
73ff69c5460c319c 47b07c4f6d856634 6c3e7ce5f675a17e //5.62274e+250 / 2.19131e+37 = 2.56593e+213
8621dc5221a4f920 40d15e5414f24f3f 85407410bca44ea2 //-3.93578e-279 / 17785.3 = -2.21294e-283
8d0e044e9b04e4d5 bed8a42291f3a642 0e237d938e9c7c8f //-8.58615e-246 / -5.87491e-06 = 1.46149e-240
ab44c268bda18c6b 7fe7725fa7a10053 8000000000000000 //-2.96597e-100 / 1.31719e+308 = -0
a5d55a52474c4ef9 b14a15db8b3c3769 347a31c25a24753f //-1.9715e-126 / -2.95276e-71 = 6.67681e-56
05d3569c2812dac0 543934e9b94c765a 0000000000000000 //1.33169e-280 / 5.38412e+97 = 0
1a213bc07c666629 1e1adb256991108d 3bf488c579e4e7c6 //8.11155e-183 / 1.16591e-163 = 6.95728e-20
e4895e57838a01e7 62ef0da29ad46eb1 c18a24569edd7341 //-2.00781e+176 / 3.66231e+168 = -5.48236e+07
04a8bc528d9a17cd 1eb167f5934d1a6e 25e6bcc9a50edc36 //3.24891e-286 / 7.73791e-161 = 4.19869e-126
84ca7c16e5f3b88e 702e8d89cc9e7c2a 8000000000000000 //-1.39146e-285 / 2.3717e+232 = -0
2a37820033da44e0 4caac97f8b171796 1d7c1521e3c1617b //2.56244e-105 / 2.15226e+61 = 1.19058e-166
fd78a167f3d7eadd f1f7246387f6d5fe 4b71076d6e93ea23 //-2.51692e+296 / -9.64451e+240 = 2.60969e+55
dea2a3e0786c5e77 3984335837898fb8 e50d87328e18e914 //-7.4483e+147 / 1.24496e-31 = -5.98278e+178
fdab0645ad8ea446 9acd5cbddb659978 7ff0000000000000 //-2.20924e+297 / -1.41521e-179 = +inf
aed5f936f7569317 de27b967ee353495 109da3773159d220 //-4.52439e-83 / -3.70306e+145 = 1.2218e-228
133d357e408a78fb dcea57964f8a3a92 8000000000000000 //5.29565e-216 / -3.9212e+139 = -0
90a00efef13905bb 42ae282bd0017269 8de10a3eb9e774f2 //-1.32398e-228 / 1.65789e+13 = -7.98589e-242
e3d3f97abfbc4541 7cbbc981dedf2a48 a70700be7b55790f //-7.71923e+172 / 6.93234e+292 = -1.11351e-120
6af44a2264aa1366 b8da61fd97b3d46c f2089c07e09dfa3d //1.62851e+207 / -7.93928e-35 = -2.05121e+241
92a67126c39e2d49 df71049df549d474 0000000000000000 //-7.94684e-219 / -5.57067e+151 = 0
63a47aef3985a517 21fb04ba432a5946 7ff0000000000000 //9.89332e+171 / 5.40932e-145 = +inf
20afa3da1dfd69f6 3acac9f1eb58ed4e 25d2e5bee5bdd458 //3.02057e-151 / 1.73119e-25 = 1.7448e-126
2557d2d7f42e5d04 f5d75fddb663d9fc 8000000000000000 //8.5923e-129 / -4.4924e+259 = -0
863f3c8a1e8de744 70eadb79b010b0bf 8000000000000000 //-1.37666e-278 / 8.53944e+235 = -0
a96d51e948fa1771 06e81401f33da216 e2737bb2dba714fd //-3.90135e-109 / 2.17329e-275 = -1.79514e+166
ca3cfab4b6bb782b 9deb44597b597e01 6c41013922609ddb //-4.23533e+49 / -1.47969e-164 = 2.86232e+213
f150b5f0a7489ebd ffa4a68e9ebe799d 3199e50e6c1ddd72 //-6.80098e+237 / -7.25068e+306 = 9.37978e-70
7c4e0bdf84cfe5cf 192957ed8c6ca933 7ff0000000000000 //5.85623e+290 / 1.8202e-187 = +inf
433f67104e175a5e 7012bfb3131b0c85 131acc6e34d50a13 //8.83904e+15 / 7.27697e+231 = 1.21466e-216
773aa5f2be57e6de d317f903fed0ac11 e411c9243379b3c6 //2.14815e+266 / -1.95333e+92 = -1.09974e+174
654a005407c1edf7 73d59c15658a55b2 3163406663a0e8b9 //8.42912e+179 / 9.66997e+249 = 8.7168e-71
31cbeb7f54b0da62 f2837b14b0641aac 8000005bb9978f86 //8.09068e-69 / -4.15674e+243 = -1.9464e-312
36133a8aadef8959 e8c86cf155965540 8d3931099683a6b2 //3.2892e-48 / -5.70574e+196 = -5.76472e-245
37f473f6c3a80b43 545b69f268e67754 2387dfe75fe83ada //3.75662e-39 / 2.34223e+98 = 1.60387e-137
209f10cc68fd92de 50a255f7ba8c8bc8 0feb1bafa76ea134 //1.48287e-151 / 2.71762e+80 = 5.45649e-232
b31deaeae6f577ef 32cee4ef7a898587 c03efd08ab63f130 //-1.81814e-62 / 5.86717e-64 = -30.9884
518ee4ca6d45b9a1 ddbc0ffe6c6da975 b3c19d3f613f00aa //7.50203e+84 / -3.42203e+143 = -2.19227e-59
e0aeed6bfbd08111 ea8b9afb59cb176a 3611ece98b23af3d //-5.30776e+157 / -1.73102e+205 = 3.06627e-48
06ddc89c8b3ab8c1 cc72082b954c1b97 8000000000000000 //1.34413e-275 / -1.81101e+60 = -0
19b7fd82d74f956c 53c4eb42da5fa8df 05e2595e120f2b4f //8.82182e-185 / 3.49084e+95 = 2.52714e-280
f17c351276584ad9 cc10210b44af0319 655bfb487bf8beb2 //-4.59196e+238 / -2.5311e+58 = 1.81422e+180
d9c1c1c0a70ac225 337390c720cbdcdd e63d0ab57612ed3d //-2.34765e+124 / 7.60979e-61 = -3.08504e+184
067c5d288ae1f378 6b9b2d91cf1d70c4 0000000000000000 //2.00009e-277 / 2.23375e+210 = 0
c2f565fe1ca43d5c fc3399d700264739 06b1779df1823d54 //-3.76445e+14 / -1.91017e+290 = 1.97074e-276
494fbe104942b220 b7d12d3f669112d5 d16d915c82fb8c3d //1.41576e+45 / -7.88718e-40 = -1.79501e+84
b77c7be2b9867dbb 6ad97d0edd4a7505 8c91e15d182699a8 //-2.04362e-41 / 5.11448e+206 = -3.99576e-248
8afbf384b2a4c6a2 5b84ef3acd1e0d8d 8000000000000000 //-9.30775e-256 / 7.42969e+132 = -0
7058b3e3a03767be 7ee140c376674568 3166e89f51412e02 //1.53406e+233 / 1.47894e+303 = 1.03727e-70
5597b5ed0db9fa88 0756c265fb3d76c1 7ff0000000000000 //2.12423e+104 / 2.62945e-273 = +inf
e768f526f79d7314 fc3bad3ebdccfefa 2b1cdb2c6c9d6d0e //-1.38999e+190 / -2.69719e+290 = 5.15347e-101
4177944621fd9134 f0d83967d0e3a56b 908f25dcd9de931f //2.47246e+07 / -3.85112e+235 = -6.4201e-229
cabb645fd3fc6aad 04cd3af0d0fe4392 fff0000000000000 //-1.02486e+52 / 1.5357e-285 = -inf
848ba4f24a2d5e04 0b6172d7719a9e09 b919596951429764 //-9.07737e-287 / 7.43728e-254 = -1.22052e-33
45b4ff3bea44d78b 71db21c4d7548ae7 13c8c3acca94b353 //6.49826e+27 / 2.82681e+240 = 2.29879e-213
38eb9b516710ad75 c58017c175b64f9d b35b7290d6fa0204 //1.66152e-34 / -6.2256e+26 = -2.66885e-61
3c438b9efed79fc2 ec5aeb61e90f3f25 8fd73bf5a2742730 //2.11912e-18 / -9.0624e+213 = -2.33836e-232
3269d70d30ec71df 856131109cb1f9da ecf80c85877abe9a //7.66768e-66 / -9.24894e-283 = -8.29034e+216
a1f067c6b4243b15 26647663771c7816 bb79a7c6da1ccc12 //-3.28449e-145 / 9.67319e-124 = -3.39546e-22
ce4f4bb81de2e110 b1f59ed2703da160 5c472901f243971d //-1.68747e+69 / -5.01216e-68 = 3.36674e+136
384c9bd8abab71e5 f74daae227466bc3 80eedba75e2dc395 //1.68147e-37 / -4.78308e+266 = -3.51546e-304
b104a4ed3655a27e 38c09d280fa8893c b833e1a548e81057 //-1.46053e-72 / 2.49978e-35 = -5.84263e-38
6da6d1306e859596 d9e925f4f2d84a10 d3ad08a417c43c27 //1.6109e+220 / -1.32995e+125 = -1.21124e+95
c47da3b4cc9f10df 69bb3ceb837c4e5b 9ab16922870cb5e0 //-8.74803e+21 / 2.08493e+201 = -4.19584e-180
6dd22412657e4135 10bca07ae2b655ee 7ff0000000000000 //1.0246e+221 / 4.72038e-228 = +inf
f734b409703665bb 6ac6ab8b5df04e72 cc5d3945f9c2b9c3 //-1.66892e+266 / 2.27447e+206 = -7.33761e+59
aa56f837e92513d6 c094958b84d9eb09 29b1daaca7752aca //-1.00151e-104 / -1317.39 = 7.60225e-108
2f3352263c1e7233 ae3bcef2d1074746 c0e63bb0e9069281 //2.54606e-81 / -5.59161e-86 = -45533.5
ec3cb8a69262ae5b 798848a2c8b30d3d b2a2ec7e8b5ede0e //-2.41725e+213 / 2.69043e+277 = -8.98461e-65
4ec1b5109182be6b 45a0f912f2be44ff 4910b136e682c8fb //2.44422e+71 / 2.62644e+27 = 9.30624e+43
f8dfe6f8f3aa404d 17de9fbc651674c2 fff0000000000000 //-1.72583e+274 / 1.04878e-193 = -inf
7ca655b958940448 02828a973cea9d2a 7ff0000000000000 //2.78605e+292 / 1.41754e-296 = +inf
58ef7b2ef79c47ff a99dbf5c86e1bdc9 ef40eeb6d6f56208 //2.54038e+120 / -3.16659e-108 = -8.02245e+227
6550aa9bd404461b abb21763b095d919 f98d7ac6a862604c //1.08059e+180 / -3.30851e-98 = -3.26609e+277
9d56d684fee708d0 ef6c88f0c3eb3167 0000000000000000 //-2.42058e-167 / -5.40784e+228 = 0
d546426de1f2c346 1dbfff02134debb0 f776431e89471550 //-6.23195e+102 / 2.1704e-165 = -2.87134e+267
c12ede1191883b0d 8a5405ba64983174 76c8aa972016d798 //-1.01146e+06 / -6.51117e-259 = 1.55343e+264
9299e91ec4a2dc57 c1ea947bccd57bca 109f31b18ada4257 //-4.58755e-219 / -3.56751e+09 = 1.28593e-228
8f5904c597d6e686 445e4b37d4f7321a 8aea6d7ec711ffb9 //-9.83574e-235 / 2.23529e+21 = -4.40021e-256
62d2774740dd5e21 19bc45c2fb5b2e80 7ff0000000000000 //1.0889e+168 / 1.03965e-184 = +inf
7fcf8bff4032fa7b 9a249514e036c9a9 fff0000000000000 //4.43059e+307 / -9.68785e-183 = -inf
913ea4e8dcd27194 929436707b7a2bb9 3e9841e6558e0651 //-1.29357e-225 / -3.57871e-219 = 3.61464e-07
930e95da8fc54f90 851d96098271746e 4de08a5823bf9708 //-6.93149e-217 / -4.97407e-284 = 1.39353e+67
a78d6d39fc2f9413 53c2a2be300e88c0 93b943c69ce581dc //-3.64664e-118 / 3.10982e+95 = -1.17262e-213
8a02c3ca6fb53595 25704695eb29ffe1 a48272690b8f92c0 //-1.90694e-260 / 2.34802e-128 = -8.12149e-133
dbf24ff94bc28c12 c65d7db20abb104c 5583decfde94feb0 //-8.31885e+134 / -9.34607e+30 = 8.90091e+103
cdc069813667be6b f7093662e3c61b4e 16a4d49c3ca10461 //-3.4568e+66 / -2.54051e+265 = 1.36067e-199
52964804bb56b4c2 0bf235f92cd87b7a 7ff0000000000000 //7.09185e+89 / 3.97423e-251 = +inf
074cf48d7e3424fd febd3f92c5365c63 8000000000000000 //1.67264e-273 / -3.13398e+302 = -0
75316d12dfd7cadb 1b74265969342470 7ff0000000000000 //3.27066e+256 / 1.98899e-176 = +inf
f3b16e83a9228e1c a35af8a65c3b67ca 7ff0000000000000 //-1.9501e+249 / -2.26487e-138 = +inf
1521f74bacc5de9a e607d00beb5ce592 8000000000000000 //6.99495e-207 / -3.16196e+183 = -0
cad1cb38de1aca5b 70a8cc5405725c5e 9a16f6248eb0df26 //-2.66299e+52 / 4.92795e+234 = -5.40384e-183
bdfc645ee643679b 97a2bdfdbbb62db0 66483cf099176a89 //-4.13159e-10 / -8.02329e-195 = 5.1495e+184
1b38446b6d73a035 95866a3a15c26ec1 c5a1527bb3e64310 //1.49714e-177 / -5.58535e-205 = -2.68048e+27
6efb28ad3e2c48e0 460578ab6ed6ee71 68e43cfc32d2be76 //4.02114e+226 / 2.12642e+29 = 1.89103e+197
902f021e14cadaa9 5d660928d183bd96 8000000000000000 //-9.98644e-231 / 8.39724e+141 = -0
cd679836f99d0e4c 5ee1047e9bfe06f0 ae762f0afc59e741 //-7.765e+64 / 1.08799e+149 = -7.13701e-85
988de2a8fdb2a5de 9edb04f47e9eeb56 39a1b27a0a4a7a5d //-2.0961e-190 / -4.8046e-160 = 4.36269e-31
50273dfa5ad56223 dcc5158f66348be8 b351a335629bc5a1 //1.34563e+78 / -7.84631e+138 = -1.71498e-61
378f324ff7a56d4f a8baa9c91ccec528 cec2b867ec198451 //4.47648e-41 / -1.73234e-112 = -2.58406e+71
630f7d3bbf56fec4 fc2962d94d9dc3bd a6d3d8b78f10fe7c //1.48549e+169 / -1.23698e+290 = -1.2009e-121
482d5d8bf6cd59a7 d6b43a870c80de42 b1673a1123aa42cc //4.99627e+39 / -4.75078e+109 = -1.05167e-70
0c5cc0caf8b14cbd f2f6be2df995cb20 8000000000000000 //4.01595e-249 / -6.21158e+245 = -0
47f9e227b0b4ca25 befccc162618dc9e c8ecc31b66756b6b //5.50479e+38 / -2.74632e-05 = -2.00443e+43
dc5a5e3e4d027d83 0acc374dda418ead fff0000000000000 //-7.66615e+136 / 1.17449e-256 = -inf
52370ea5f015c3c9 640fff3f5102723a 2e170f30c953cb4a //1.14669e+88 / 9.89231e+173 = 1.15917e-86
8f91da54b580f677 33f3f9afe92d789c 9b8c998e873a303e //-1.12298e-233 / 1.98891e-58 = -5.6462e-176
b0aa8313584c05b2 5cf0ef938ce0944d 93a90c089c91509c //-2.93072e-74 / 5.04202e+139 = -5.81258e-214
86668e39d7fd5f83 48de8dd1ab99d7fc 80000000000005e8 //-7.95258e-278 / 1.06465e+43 = -7.47027e-321
ddcceae11c405d08 e8110335b5124622 35ab3247e60e4e44 //-7.05259e+143 / -1.94047e+193 = 3.63448e-50
8986b366ff4dd8c6 75db67f2938865c2 8000000000000000 //-9.01145e-263 / 5.26723e+259 = -0
046b8c428ec057ad a417509b2f3e98fa a042e7aa584f5ef0 //2.26143e-287 / -8.01927e-135 = -2.81999e-153
5439a65ab020a64a 2159725be497f4f1 72d020b15c35ae6e //5.47877e+97 / 4.97524e-148 = 1.10121e+245
bc386fca34043ef2 757e9bc8da83783f 86a98c2db7797a29 //-1.32472e-18 / 9.19176e+257 = -1.4412e-276
e54e75a6fa3c00a0 8bdff941bea0cf63 7ff0000000000000 //-9.87441e+179 / -1.74444e-251 = +inf
0203cc9e47932f7d 5f2b3e6cb5c0d1ed 0000000000000000 //5.91295e-299 / 2.78687e+150 = 0
072c851a4637a4a0 3d68a09dddc0a39b 09b287664e7e5a57 //4.11872e-274 / 6.99953e-13 = 5.88428e-262
1db7f281b5efb517 a722e82ac3bdec56 b68443f3c4740577 //1.62442e-165 / -3.66094e-120 = -4.43718e-46
82282a2c21fea707 b870621833fa7896 09a7997c558d77d1 //-2.88666e-298 / -7.70334e-37 = 3.74729e-262
60bb51ca9e9ad71d e4e867cd4145e516 bbc1e91056d108cf //9.37714e+157 / -1.23622e+178 = -7.58535e-21
d95868c2d64098aa 1f990318e193b5c9 f9af3a8b9b071e70 //-2.52123e+122 / 1.82177e-156 = -1.38395e+278
b5047ceba4c19ada 220002051b1a9e4e d2f47a55d11c23c5 //-2.6738e-53 / 6.40983e-145 = -4.17142e+91
5f6372118a1aa9c8 4469309a4a969732 5ae8b3e723e18a95 //3.18265e+151 / 3.71737e+21 = 8.56157e+129
a8b5027600fef915 5a387b80167b7d10 8e6b75f8d71ceccb //-1.36502e-112 / 4.14317e+126 = -3.29463e-239
1475320315ce9104 44775b7c33f24c99 0fed09bb69bd93fc //4.02943e-210 / 6.89388e+21 = 5.84494e-232
227a3689d280875c 8089626b2f2af0af e1e085b357ce419c //1.34351e-142 / -4.51858e-306 = -2.97329e+163
f275554261e0105d cb42ccc7fe556c82 672227e5fd0d3408 //-2.27598e+243 / -3.60135e+54 = 6.31981e+188
69dea9e7bc2fb132 5d30ab01b0219f45 4c9d6f4f04b24f6e //9.38862e+201 / 7.93965e+140 = 1.1825e+61
23ee34ddfcbf88b9 5ea7a900dc673415 05346d4a1985356c //1.29871e-135 / 9.45422e+147 = 1.37368e-283
2005870b9ca961b5 ed3204bad4d30fd3 8000000000000000 //2.00699e-154 / -9.93836e+217 = -0
e02db80d0acad92c ce1aa415bcfd6cbb 5201d93c626738b4 //-1.99233e+155 / -1.7956e+68 = 1.10956e+87
5b735aa053551848 b96fe60482b400c8 e1f36a640801ab56 //3.43439e+132 / -4.91474e-32 = -6.98792e+163
f5f7782d174b740a 41aa3115db1770c6 f43cac8b71805a9e //-1.80426e+260 / 2.19712e+08 = -8.21192e+251
adfba1e79f2d8cff da37e7927d77ac79 13b27ec2e6a735d2 //-3.47265e-87 / -4.04538e+126 = 8.58423e-214
a5c95d2cd466b3a7 4e68334426891211 9750c4f663b431f5 //-1.17092e-126 / 5.2195e+69 = -2.24337e-196
567ac245cdc7a4e6 277659289c224109 6ef328606cbf43dc //3.92777e+108 / 1.38473e-118 = 2.83649e+226
34697c2ac4b2cd98 de67e536187d03d4 95f1107defa00b67 //3.248e-56 / -5.96762e+146 = -5.4427e-203
6a8613952f98d3ea cb0c46e5e5d08cbd df68fbb1483955d0 //1.38432e+205 / -3.38549e+53 = -4.08898e+151
1615ae59e145ddb6 802be9e84d820316 d5d8dade94dadc34 //2.76607e-202 / -7.76376e-308 = -3.5628e+105
addbcb97714584db 16eb082b20fbe53a d6e073ab69f2ae09 //-8.73278e-88 / 2.8252e-198 = -3.09103e+110
6573f32a5cde7c03 fd372547b6fa5dce a82b94ea3fdc0a3c //5.17389e+180 / -1.47824e+295 = -3.50004e-115
f9399e2b8bc35ff4 521a707604856ed8 e70f017b17821ea7 //-8.86949e+275 / 3.28722e+87 = -2.69817e+188
