0000000000000000 0000000000000000 0000000000000000 //0 * 0 = 0
95b874edc2da1859 6141bba1df17de6a b70b1b0aa777b568 //-4.8753e-204 * 3.11637e+160 = -1.51932e-043
0102362bf50783b7 331c9f45ad421c75 0000000000000000 //8.29894e-304 * 1.73942e-062 = 0
9f82426a03304a12 8b10d69473b5474b 0000000000000000 //-6.64966e-157 * -2.24285e-255 = 0
f25f33cddfaef939 cfa6dd0d052acd1e 7ff0000000000000 //-8.32231e+242 * -5.17072e+075 = +inf
c104e7b5bf1c5e3f a4a6707278995a5f 25bd51856f81eabb //-171255 * -3.95167e-132 = 6.76741e-127
10187bc118518674 ee198dc4223bdbbe be438d263602d6ad //3.94253e-231 * -2.30925e+222 = -9.10431e-009
24864dd49e67be68 d3497043978a7d2c b7e1bb0da0806db4 //9.81963e-133 * -1.65821e+093 = -1.62831e-039
8275f80f48b693ee b7be9772ad3daedc 0000000000000000 //-8.39797e-297 * -3.51174e-040 = 0
ef4f5ad14ad9d116 4042be10784f193c efa25d511811aa1a //-1.48556e+228 * 37.4849 = -5.5686e+229
71be90bd18a68631 53dde21f4df8ae00 7ff0000000000000 //7.96134e+239 * 9.97349e+095 = +inf
4ba9f8b36839ffd0 14d942e0c2b19717 20948093866002f9 //3.1841e+056 * 3.07353e-208 = 9.78642e-152
043a2dd52fe9c9c5 e9be58d4ab3443b2 ae08d3a3e2e2fa94 //2.68632e-288 * -2.32291e+201 = -6.24009e-087
60da0e83a351b01f 7755e4bc1e785d43 7ff0000000000000 //3.57748e+158 * 7.05946e+266 = +inf
6432b65e3747c230 a2a8e0996fb8d57b c6ed1839ec7fd90b //4.62814e+174 * -1.02004e-141 = -4.72087e+033
552b8348a0e74c8a 90008cab336cd54a a53c752bbfed087e //1.92568e+102 * -1.33247e-231 = -2.56591e-129
b8ee1361d588dbfc a6e56274404dcce2 1fe41940d2724c6e //-1.81012e-034 * -2.58793e-121 = 4.68445e-155
53e4410a0ac43b99 882022b5aa5466b4 9c146cfa377a988d //1.35195e+096 * -1.52714e-269 = -2.06462e-173
29b62ce5b3737bb0 1cbbc76fc6bb9070 068340167951f4bb //9.44219e-108 * 2.87528e-170 = 2.71489e-277
814d2fd287b0e6d4 86fe8ee22afa7707 0000000000000000 //-2.12805e-302 * -5.51634e-275 = 0
dfd2e9f279d209d5 2c73f591aaca89ab cc57981a739d5884 //-3.9624e+153 * 1.49508e-094 = -5.92412e+059
08ae35a7bf72b3c4 b3e2b83b5c2472cd 8000000000000000 //7.31945e-267 * -9.31942e-059 = -0
01893290cf6beff2 0054d5e294411f1d 0000000000000000 //2.93949e-301 * 4.63605e-307 = 0
0f4e3b915cd40bf0 371388c7e79bbe8d 0672749856298b75 //5.94279e-235 * 2.18987e-043 = 1.30139e-277
b825efc85b06948f bda84f6b2beabb4e 35e0aa47b2c6b712 //-3.2233e-038 * -1.1055e-011 = 3.56336e-049
bf762998039c57e0 39dbe78f7527c3d0 b9635377df68e8fe //-0.00541076 * 5.5032e-030 = -2.97765e-032
2bec08a1c86d6035 8eb54c33188bc3c5 8000000000000000 //4.1014e-097 * -8.17665e-238 = -0
406ee7c55e93fd1d e180bb99ab8fe91d e20029118283df20 //247.243 * -4.70497e+161 = -1.16327e+164
83276524bc67bb6a 99c5b24203eda10a 0000000000000000 //-1.83155e-293 * -1.59565e-184 = 0
b97e5e1f1581672e 584beeef339d98fc d1da82294148da9e //-9.35776e-032 * 2.20126e+117 = -2.05989e+086
e71dee58dfbb0db9 061e6ba192d8bba5 ad4c741f6b74c9d0 //-5.2093e+188 * 3.35173e-279 = -1.74602e-090
52ee74aed02efb9b c6846699b51738f5 d9836a937992dd40 //3.10198e+091 * -5.17221e+031 = -1.60441e+123
80188c45db32bea7 fe085d5770147b1f 3e32b0cf22c3b107 //-3.41381e-308 * -1.27475e+299 = 4.35176e-009
3505127b366123ed 53730d9dd8c63191 488917e13787148a //2.75005e-053 * 9.93588e+093 = 2.73242e+041
755e25f3559436be a9cd726c436848fe df3bbe31b806280a //2.26338e+257 * -2.50768e-107 = -5.67584e+150
870c218defe446ab 2560c9054572eb57 8000000000000000 //-1.01564e-274 * 1.21076e-128 = -0
ef38a26bf8a9de85 2eb490e9b49d89cd ddffaa2495ec70be //-5.83579e+227 * 1.05865e-083 = -6.17806e+144
734b87eda47dcb5d 679284d9a4e3cfd0 7ff0000000000000 //2.40618e+247 * 8.25113e+190 = +inf
16eeecb469381c84 b504a1d56a7ba811 8c03f055ebece65d //3.23204e-198 * -2.69262e-053 = -8.70268e-251
1e0a2ea1fdf51c8c 3f52251f9ce04382 1d6db135cf5e89ba //5.68326e-164 * 0.00110748 = 6.29412e-167
11c8e9d6530b5944 68068c380eca0c54 39e18dee077dcbcf //5.38452e-223 * 1.28591e+193 = 6.924e-030
b391fcb3a113a0bf d5e894e1d533b0f7 498ba26cd07ba390 //-2.79835e-060 * -7.04722e+105 = 1.97206e+046
090e83da5ce8fe4c 6d02391b47521d1d 3621609fb47ba695 //4.73182e-265 * 1.2564e+217 = 5.94506e-048
5827db2a39a1bf7e 529cb926f8a27fb7 6ad569cd0c288714 //4.69989e+116 * 9.14223e+089 = 4.29675e+206
2507a1c72c987124 ec3f9085bedb43f5 d1574f73b8d2a8e5 //2.66349e-130 * -2.65654e+213 = -7.07567e+083
3516b20f6c65e151 deb57cf7adf61648 d3de7af7895e3ebd //5.92381e-053 * -1.71726e+148 = -1.01728e+096
8efc2ba56ce31c55 0e07797e1a2ce663 8000000000000000 //-1.73045e-236 * 4.40059e-241 = -0
74a46869e3296ec1 a07dc55b9bf6df34 d532fc7d2e20535a //7.48107e+253 * -3.55267e-152 = -2.65778e+102
6b35087cc4906666 faa0dc0e040e6eef fff0000000000000 //2.7011e+208 * -4.89658e+282 = -inf
3a1ae74045b3ce55 c13a7c5a6b6c4003 bb664470566535a1 //8.48919e-029 * -1.73577e+006 = -1.47353e-022
e5fa2255db69b6df d953a13e24494321 7f6008127a677f4f //-1.7351e+183 * -2.02757e+122 = 3.51804e+305
b2c0169d3bcb6a96 683589fcc41ea33b db05a86e2a2b3c0e //-3.05536e-064 * 9.82705e+193 = -3.00251e+130
249360375a347649 d368b01521a5cd82 b80de58eff36d42b //1.70609e-132 * -6.43712e+093 = -1.09823e-038
01dddd876d3ba80a beb6d44a4fd66f66 80a54e6e1718e321 //1.11489e-299 * -1.36073e-006 = -1.51706e-305
4f47aa2be8ba0d2b 0f27f19ba4ea7599 1e81b4fc4430a650 //8.36239e+073 * 1.17665e-235 = 9.83958e-162
52ba240682caf13b eb05454bb45a0c0b fdd1603fcba2aa3b //3.3281e+090 * -3.41451e+207 = -1.13638e+298
8f60e8382ec3e30d b6d84dd954dfa1ee 0649ae977bb0542a //-1.32936e-234 * -1.70286e-044 = 2.26372e-278
cba0d322233faeb1 1669c5079a72e2b3 a21b1914ea2d67c0 //-2.06271e+056 * 1.05206e-200 = -2.1701e-144
0b240266d4176077 efc2aad6da4dba0a baf75859e44906e1 //5.33049e-255 * -2.26417e+230 = -1.20691e-024
94d5d3e4f76345f2 682c3a87a9e859e5 bd134154f14ac395 //-2.65577e-208 * 6.43957e+193 = -1.71021e-014
ecdce1bd817decf2 e32ef29bddfc2974 7ff0000000000000 //-2.48909e+216 * -5.83977e+169 = +inf
d6a10a53a7fe2088 08948ed28a83d929 9f45e50473801250 //-2.001e+109 * 2.49048e-267 = -4.98344e-158
59cf6b46ddbeef05 ba640b2e06b455b4 d443ae065bbe9aa6 //4.15395e+124 * -2.02389e-027 = -8.40715e+097
b94e6177dad8a5fb 1eeaa7f0e50aca07 98494ea2bfc4cad0 //-1.17022e-032 * 9.47998e-160 = -1.10937e-191
7b47890891a2d139 9bacdf99fd3da553 d7053c5bb4971896 //6.99947e+285 * -2.28009e-175 = -1.59594e+111
6423c05939b83ed1 d4756fea61469408 f8aa769cdbf069fe //2.44256e+174 * -7.32632e+098 = -1.7895e+273
798a240b45f1fa15 ae4e54e4695e83d8 e7e8c723c60e4293 //2.89618e+277 * -1.21979e-085 = -3.53274e+192
006710006b675294 507fccc7a7ff9fb3 10f6eb164f4f2365 //1.02632e-306 * 5.89149e+079 = 6.04652e-227
7ce12258a073d221 1d915415f2e156cb 5a828e89fcf28e55 //3.41971e+293 * 2.93861e-166 = 1.00492e+128
b463377419ae48cb ba4ea88f5ffc5391 2ec26936130d318d //-2.44911e-056 * -7.73928e-028 = 1.89543e-083
ac946df64bf0c2e5 0dbfc636418c85b5 8000000000000000 //-6.12125e-094 * 1.8614e-242 = -0
a95f1fbeeb538aff 3b2bea4b30071928 a49b26aa5bc54d86 //-2.0707e-109 * 1.15455e-023 = -2.39072e-132
30ebebedee2f30ea a81e914efe287a1d 991aabf90a437a4d //4.93846e-073 * -1.93947e-115 = -9.57799e-188
06a2aee5881e7fb7 fb5e7a02c2e65703 c211cb33976cafed //1.05396e-276 * -1.81277e+286 = -1.91059e+010
312e864630f985b7 16f79f66d17c9c8b 0836888fb3ca441a //8.63813e-072 * 4.93778e-198 = 4.26532e-269
f476cef199d98f7b 212f40bcbe6276a7 d5b6469e77bcc6d4 //-1.04513e+253 * 7.63804e-149 = -7.98276e+104
d6a42408b9162ad4 7f91d78560525387 fff0000000000000 //-2.36507e+109 * 3.13225e+306 = -inf
9b2166ebc54a22d3 d5e62381cc43df9e 311814227efc78f9 //-5.368e-178 * -6.34688e+105 = 3.40701e-072
4896af3b324e85ca 0a3621b35670079a 12df60b91236b04c //4.94025e+041 * 1.79927e-259 = 8.88886e-218
22ec5edab53ba048 41ca0e5a9351f96f 24c719cb805343f7 //1.86123e-140 * 8.74297e+008 = 1.62726e-131
ae4c0ee843690020 df2c65f8599f204b 4d88e6740a2daa50 //-1.12837e-085 * -2.90496e+150 = 3.27787e+065
b21f9ec611727261 8a24e64ebc542ba2 0000000000000000 //-2.93215e-067 * -8.49557e-260 = 0
310e2916932e025e 27bc8b5d11a70623 18dae74df2e46ddf //2.13378e-072 * 2.82984e-117 = 6.03826e-189
72020db880b7fea7 db3c9466ee13dfbf fff0000000000000 //1.50477e+241 * -3.16968e+131 = -inf
f924e8cdcb66f20d 0a2e7ce9285022a9 c363ebdf659680c2 //-3.61966e+275 * 1.23932e-259 = -4.4859e+016
8bdd95b6aad4ada1 5a5a00a9d2577c4f a6480a416bf0e3fd //-1.61411e-251 * 1.76017e+127 = -2.84111e-124
2dd5331592d93ab4 afca1ea54362da65 9db14dcee795dad6 //6.66052e-088 * -1.7623e-078 = -1.17378e-165
24f71dcb388fe7d7 2fc6121f10e86ada 14cfe325d48cd3df //1.30269e-130 * 1.48912e-078 = 1.93986e-208
f66bf2f7914f41db 3fd85a970da497df f6554558f3aecc69 //-2.75026e+262 * 0.380529 = -1.04655e+262
66998efcd2b215d1 83c7b3d04f8e10e6 aa72ee63eea06587 //1.73761e+186 * -1.90014e-290 = -3.30172e-104
7b2c0d7a70906f0a e19f19c92bdfc2a0 fff0000000000000 //2.08574e+285 * -1.74899e+162 = -inf
790bce531f039d18 7ea7c9c53711d8fd 7ff0000000000000 //1.20338e+275 * 1.27446e+302 = +inf
e5616ca7d6632cca be68414348dbc12f 63da6a0e71c2ccb4 //-2.25947e+180 * -4.51783e-008 = 1.02079e+173
8495c6d7c84be933 47ac3d05713829a6 8c5337838eb6565a //-1.43013e-286 * 1.87676e+037 = -2.68402e-249
5b51f8846b92e0a2 fd7bbb0b0a60fe14 fff0000000000000 //7.97232e+131 * -2.83371e+296 = -inf
af7f5e9074515faa 071ff898a5cc6b6a 8000000000000000 //-6.61405e-080 * 2.30856e-274 = -0
0646971cd8e3f31b c820702b1936dfd8 8e77357b7c894cc5 //1.9912e-278 * -2.79681e+039 = -5.56901e-239
24107f87ccdf6906 e548e1877a9607cf c969a7d8cb7112fb //5.67463e-135 * -8.06594e+179 = -4.57712e+045
0d863274c51fcebb 449f47ab1e24ce02 1235b297c495015c //1.62544e-243 * 3.69289e+022 = 6.00255e-221
08910fc378bb6ecd 0a6edfd9995b635f 0000000000000000 //2.06692e-267 * 2.00804e-258 = 0
995ab296d90ed70d 9b3f2791c1f4321a 0000000000000000 //-1.53396e-186 * -1.92205e-177 = 0
864af74c1faed68a 9ddadc96aae6e8a2 0000000000000000 //-2.3769e-278 * -7.28845e-165 = 0
d20afd89bd777796 f549fae7a96c73a8 7ff0000000000000 //-1.67787e+087 * -9.7523e+256 = +inf
c383202b698008c2 c7d5bfc654fefe1f 4b69ff7614665fd6 //-1.72269e+017 * -1.15638e+038 = 1.99208e+055
dfdefd55192316e0 7905a7b57f55f935 fff0000000000000 //-6.49222e+153 * 9.37188e+274 = -inf
ea84716700f96eff b0a570723f6a0e5e 5b3b6482fb5221e2 //-1.28189e+205 * -2.36996e-074 = 3.03803e+131
e91e980394db1d72 50bb1601ea762b48 f9e9e54d5cf7e842 //-2.28692e+198 * 8.02903e+080 = -1.83617e+279
2194d10889e16fc8 7f92d6a214f37ee7 613882684d0a4f7b //6.51194e-147 * 3.3072e+306 = 2.15363e+160
1711b899d665f2d4 a1b32fd59399736a 8000000000000000 //1.48168e-197 * -2.40085e-146 = -0
90fd2a17afff73a6 5de6db5c7b61b843 aef4d4dca4931053 //-7.69443e-227 * 2.22979e+144 = -1.7157e-082
920044228889ff8f 9534da3821843822 0000000000000000 //-5.62494e-222 * -1.62375e-206 = 0
6105639b171ce220 71e766aa1b7c22f9 7ff0000000000000 //2.34931e+159 * 4.8762e+240 = +inf
813324a35211ab2a 5488ff333d00e3f8 95cde84a33cbcf59 //-6.97874e-303 * 1.70858e+099 = -1.19237e-203
b9f5649c6c0025be e4df60939d0b2691 5ee4fa080d0fc8f2 //-1.68761e-029 * -7.9468e+177 = 1.34111e+149
0df24026dbc35d2d 05f586cc8fd5da74 0000000000000000 //1.71065e-241 * 5.92951e-280 = 0
c31515235473a208 dd14af20a8d82b93 603b412e64bdadec //-1.48355e+015 * -2.46317e+140 = 3.65425e+155
5e8580b2cc697f20 d1c4570dbecb861f f05b55ddc4b672f8 //2.14804e+147 * -7.9028e+085 = -1.69755e+233
a4ac5e36773dc287 85cf3c57e5a99988 0000000000000000 //-4.99575e-132 * -1.07549e-280 = 0
9b33cc50ccc9788c df3d5afe73aa4f80 3a8229754a27865e //-1.22142e-177 * -6.00574e+150 = 7.33555e-027
870427e07f25edc2 0357ef42fc47d7f8 8000000000000000 //-7.27702e-275 * 1.49903e-292 = -0
ed460c0784acb0f9 58a778a655399e20 fff0000000000000 //-2.43207e+218 * 1.18376e+119 = -inf
9263582611f58c41 80f6b0e9947a4f69 0000000000000000 //-4.28121e-220 * -5.1701e-304 = 0
7b0428df9bd98fed 634c970d0d41d985 7ff0000000000000 //3.74722e+284 * 2.15795e+170 = +inf
ed12d912d873058d 24f2685255096865 d215af192aad3063 //-2.59897e+217 * 1.03733e-130 = -2.69599e+087
6eb608e0ba1a7df2 2972a03b428a6a39 5839a6a73502c2b9 //2.03903e+225 * 4.95677e-109 = 1.0107e+117
c15992ab7968c22d 1694fd87e9be8a73 9800c6476528fbd8 //-6.70379e+006 * 6.85556e-200 = -4.59582e-193
eda394138935e28f d1627c399ddcb7c4 7f169e981274ade9 //-1.38224e+220 * -1.12221e+084 = 1.55117e+304
367f6bf99f9b29a9 7f245990f55f1d1c 75b3fb6ea8d84420 //3.43994e-046 * 2.79105e+304 = 9.60105e+258
2115b57faff3264d 8464110ec6ff2aac 8000000000000000 //2.65278e-149 * -1.64728e-287 = -0
73ce4d05f0d6a48a 86ea627324b589e6 bac8fbcdbd6fdd77 //6.77956e+249 * -2.38146e-275 = -1.61453e-025
3152512cd51cb1b2 6abf49c264ba297b 5c21e8dbe281fd45 //4.14684e-071 * 1.56956e+206 = 6.5087e+135
a18c1ed614df9a57 542d023a1b88375b b5c97de70061b002 //-4.3984e-147 * 3.09811e+097 = -1.36267e-049
46a35123a278eb48 aabd0b5e1fd71eb8 b1718865010e9245 //1.95897e+032 * -8.10483e-103 = -1.58771e-070
e702c874b47f7398 103720ed85a08d03 b74b26cf82ffaae7 //-1.63453e+188 * 1.48975e-230 = -2.43504e-042
88509e6bbfce3d97 6da43ee8a11c70ec b605075e31bb101b //-1.2583e-268 * 1.42936e+220 = -1.79856e-048
6e7831e8787e96d6 e34ea49208c4f465 fff0000000000000 //1.39933e+224 * -2.3129e+170 = -inf
1ea11e0cd3e80d26 dabdcc6b8f52879e b96fe12975ed0d5b //3.80478e-161 * -1.29096e+129 = -4.91182e-032
5d35433907a46d97 f5bb75334cbed509 fff0000000000000 //1.01282e+141 * -1.3193e+259 = -inf
31debb0f878cc47d 1a509cec9441cb56 0c3fe875c2dc1e75 //1.78104e-068 * 6.25562e-182 = 1.11415e-249
dd83e46f0ab95f66 6dc67dd7fa549677 fff0000000000000 //-3.03217e+142 * 6.35165e+220 = -inf
e84e5c7b8383cb24 54a5967556b0a49d fd047b71e5aab4b9 //-2.77043e+194 * 5.90222e+099 = -1.63517e+294
16a8fe932884d4c8 74b6a387ba4fa138 4b71aebfecf47399 //1.63266e-199 * 1.65978e+254 = 2.70985e+055
6c3ae9586e9588a4 b103a20d7d687af9 dd5082d5299bea4c //2.26493e+213 * -1.38899e-072 = -3.14596e+141
2fed78ac0ace3447 31d5cf4a33765cd3 21d41619d67065d6 //7.95374e-078 * 1.26401e-068 = 1.00536e-145
e4ea49aff1896583 59b4a8bdb232b5f5 feb0f8aca844a6a7 //-1.33157e+178 * 1.36569e+124 = -1.8185e+302
519a3ac2575fe86a cd69e9280e9331d0 df153d0480b468e6 //1.27388e+085 * -8.52726e+064 = -1.08627e+150
79a66687b329c94c 73fe908c9dd4bd16 7ff0000000000000 //9.92713e+277 * 5.47086e+250 = +inf
a3f72cdeb8ff56b9 6fbbda29f26c87b8 d3c42bdbfa7307c3 //-1.99281e-135 * 1.6891e+230 = -3.36607e+095
53b627e85d3b1c84 272a4282e516fae6 3af22e79bbbdcbd8 //1.84862e+095 * 5.08468e-120 = 9.39964e-025
4e4c3606d576e7bd 4013885688cbc511 4e713845f5957223 //1.52114e+069 * 4.88314 = 7.42793e+069
996174da9688c5b5 9f7fa7a732c2d5ec 0000000000000000 //-2.00599e-186 * -5.76399e-157 = 0
79e04045558b03fd 68b9dcb678765566 7ff0000000000000 //1.15231e+279 * 3.02066e+196 = +inf
74f1356607d82e66 0047a5042e9eb4b0 35496e3dd6f56103 //2.01865e+255 * 2.63055e-307 = 5.31016e-052
4dfc32a0e1081302 0ef4be5169359e3c 1d024758e4b9c49a //4.75131e+067 * 1.27422e-236 = 6.05421e-169
0bac529357f3be20 75c825a07f7400bb 41855f3c0a039cef //1.93155e-252 * 2.32043e+259 = 4.48204e+007
f2e8f42120b37d52 5a0d173004d2081d fff0000000000000 //-3.40769e+245 * 6.15376e+125 = -inf
87dbb46a2fa0dd6a 234c1083cd0a2294 8000000000000000 //-8.19404e-271 * 1.17834e-138 = -0
8fec6ecfbb54ab77 754ccd5af013fb90 c549976c73ab429e //-5.72313e-232 * 1.08116e+257 = -6.18764e+025
0fc541f137a9f3cc 35194cb6c12880c3 04f0ce7a77bd8580 //1.06971e-232 * 6.60352e-053 = 7.06387e-285
4c5089b259b503f9 87f9cad7d5c2df1e 945aa8d02f167b72 //4.1524e+059 * -3.05137e-270 = -1.26705e-210
ccb4e23216d468ce d177c340029884d1 5e3f04004f734731 //-3.35586e+061 * -2.88519e+084 = 9.6823e+145
525b2bd3a39def5e b75cf4b05da51c4d c9c8961d1d795aaf //5.40515e+088 * -5.19369e-042 = -2.80727e+047
e5ee803575eaa5f9 20b05b2939219545 c6af2dfd3b6b0e22 //-1.01251e+183 * 3.12293e-151 = -3.16199e+032
c9563d3940d3d630 2ebd35ec2e851aa8 b8244cf56d6e1a5a //-1.9838e+045 * 1.50363e-083 = -2.98291e-038
83bc0100fbb210d4 490bfe7a0e8a1aa7 8cd87f8b9cb91f45 //-1.12249e-290 * 7.8036e+043 = -8.75948e-247
d989a8ecd92020f6 14637493f02942b4 adff338f3824677c //-2.12033e+123 * 1.84932e-210 = -3.92117e-087
ce664f9d51f612e8 74cf933a289c7d80 fff0000000000000 //-4.81203e+069 * 4.6299e+254 = -inf
a83c52f5164c3439 909799ae4c5bfafb 0000000000000000 //-7.18848e-115 * -9.72884e-229 = 0
ed3450141e7c14bb cb450271301f2556 788aac341d2c88ed //-1.12038e+218 * -4.02463e+054 = 4.50913e+272
61b7255b9e1f7c80 caa18b44e9e1ab04 ec696129950b00c3 //5.20658e+162 * -3.282e+051 = -1.7088e+214
096eee6b0b0d7cd7 73b53327cddb7ab4 3d347de8b36870eb //3.06967e-263 * 2.37164e+249 = 7.28016e-014
2a4108261a615f53 ebc9345d7184be57 d61ad4797d4235b0 //3.71307e-105 * -1.65724e+211 = -6.15345e+106
495b0facc071b3c4 97660d65a897e41f a0d2a61b1a885702 //2.41394e+045 * -5.90021e-196 = -1.42428e-150
2b24e25f31d9453a 1b577b01890c997d 068ea5f714803e1f //7.45952e-101 * 5.79442e-177 = 4.32235e-277
d6449ddfe4702208 5da27a32691dcb21 f3f7cf10a0fa1859 //-3.78275e+107 * 1.12659e+143 = -4.26162e+250
8ea69d0d8c5096be 81924839db41a6fd 0000000000000000 //-4.34091e-238 * -4.26551e-301 = 0
d7717f0a1fd2302d edaf6297b7339741 7ff0000000000000 //-1.68307e+113 * -2.2158e+220 = +inf
78102038d38ebb66 46c3830c0feb4c5f 7ee3aa5774b39954 //2.1298e+270 * 7.91497e+032 = 1.68573e+303
752a9d371b5e44bb 70d6ab9b3aa2b008 7ff0000000000000 //2.49757e+256 * 3.60408e+235 = +inf
13aa53e8ad5b1abb 91321583cdd1f22c 8000000000000000 //6.1098e-214 * -7.63376e-226 = -0
d8b7df6d7dddc838 0e5f3e469b317ffc a7274ee7a29962f3 //-2.40803e+119 * 1.87422e-239 = -4.51316e-120
87bb1e26c27f1c44 8b27e4a5bcbc02eb 0000000000000000 //-2.00511e-271 * -6.36513e-255 = 0
275f2db5f018232e ee9203a082aa6aa7 d6018d3f03f98466 //4.82967e-119 * -4.16746e+224 = -2.01274e+106
fc8d69f9bbc12989 5cead97a8474e324 fff0000000000000 //-9.17275e+291 * 3.99673e+139 = -inf
8b6c6f161ad4bd24 39b7e2b296d3da91 853539471f5651f6 //-1.21197e-253 * 1.17765e-030 = -1.42727e-283
99661c6a40eaaa12 2bc2dc0acec1fd5f 853a100d2d80ef73 //-2.54086e-186 * 6.89799e-098 = -1.75268e-283
2b248d98a3dcfea3 1615c48380763840 014bf647d13fc0ad //7.34123e-101 * 2.77712e-202 = 2.03875e-302
868f1f80f8c20568 20f9d65e426bb825 8000000000000000 //-4.38931e-277 * 7.89315e-150 = -0
30d06f4334f74e32 aef58f1be859ea3e 9fd6250748990c4f //1.45339e-073 * -1.77562e-082 = -2.58066e-155
ec505a438c11a412 65d5ad7d87397cfd fff0000000000000 //-5.50508e+213 * 3.59808e+182 = -inf
c1b7fe2075ec1559 299f2d8374455a13 ab67604f5f64a095 //-4.0253e+008 * 3.31884e-108 = -1.33594e-099
f3f0b6bba39fed98 1f9f4b6f46f4b170 d3a0586c2d34d50d //-2.99166e+250 * 2.27936e-156 = -6.81906e+094
072320360d84bba0 ae5b84c2cf01ee45 8000000000000000 //2.76207e-274 * -2.21334e-085 = -0
c2b919f1e6344a83 799e963d2664bf05 fc67fe2c5d4b0ff8 //-2.75992e+013 * 6.77752e+277 = -1.87054e+291
295abe8da587a890 65717ee09f57105e 4edd3e8a916de3ee //1.77932e-109 * 4.5374e+180 = 8.07347e+071
82f16decfd972259 991c78eed0510e44 0000000000000000 //-1.70564e-294 * -1.02246e-187 = 0
50a5c12ee4bd44b0 772802e68d0d27e6 7ff0000000000000 //3.22434e+080 * 9.67793e+265 = +inf
5ae198b48f91dda5 a75fd88aeb8306b5 c251830211ea8d47 //6.09866e+129 * -4.93304e-119 = -3.0085e+011
a44c0f2073edf888 0ccaf7db40ec9b63 8000000000000000 //-7.72086e-134 * 4.82131e-247 = -0
73d1845244eae2ec ccb09d1a20c110e1 fff0000000000000 //7.8385e+249 * -2.66972e+061 = -inf
4c97926bf9e12aa1 4b9d47c761bcd35f 584591919894e364 //9.46967e+060 * 1.79488e+056 = 1.69969e+117
f40817cdc66a9bb8 2f57b1a417d5924f e371d6db1cbe9efc //-8.62496e+250 * 1.24893e-080 = -1.0772e+171
71ce30181f5f4482 5dead9b397453961 7ff0000000000000 //1.5726e+240 * 2.61938e+144 = +inf
06d03b2dbad86f90 fa9cfb337785f687 c17d66649a3fb445 //7.3251e-276 * -4.20856e+282 = -3.08281e+007
3a38d32e8d30acb3 6af895a68b4e34f2 6543127b6e3966a1 //3.13335e-028 * 1.97324e+207 = 6.18284e+179
d16fd77bcbfec6fd 52c763cce89aa212 e447462f86c78f85 //-1.93306e+084 * 5.95574e+090 = -1.15128e+175
d01e62b5ea1cccbd 991163a8e4a12c99 29408312667efe15 //-8.79603e+077 * -6.2446e-188 = 5.49277e-110
7c2ed2be9fa20986 611fd17914dc0077 7ff0000000000000 //1.50191e+290 * 6.98963e+159 = +inf
5ac8c5b6deea0a27 127b2bc14b0489de 2d5508b19c5adb8e //2.14642e+129 * 1.20267e-219 = 2.58144e-090
305516fede8d9eb3 4fed2d41a012763e 40533aaa904e283f //7.28541e-076 * 1.05576e+077 = 76.9167
017ee4371364d079 fe7fd5fa6840b449 c00ebba624f531fc //1.80187e-301 * -2.13202e+301 = -3.84163
142c8a433187ee0c 44795f2d37066ef0 18b6a0e749af1b86 //1.69554e-211 * 7.48843e+021 = 1.26969e-189
ed88a7432e50853c 8565495ae21d1363 33006647ac47225d //-4.35134e+219 * -1.14519e-282 = 4.98313e-063
51fb16964058611a 670b50437f7e4f14 79171f00612295c9 //8.41975e+086 * 2.37687e+188 = 2.00126e+275
452df6dfda7790f7 ce7570e962620fb3 d3b413bd8088e8a2 //1.81123e+025 * -9.2488e+069 = -1.67517e+095
0e09a2feb2c76064 e0ebe68d20438132 af065a3b7d888991 //4.80591e-241 * -7.66128e+158 = -3.68194e-082
32b7b915bda15b32 02f730b08fd911c1 0000000000000000 //2.25263e-064 * 2.26939e-294 = 0
749f16842f9d5172 d8610a13c31d6cd2 fff0000000000000 //5.69808e+253 * -5.37108e+117 = -inf
db6cd8ec7f954d76 483272b612487f16 e3b0a16df486f4c4 //-2.55949e+132 * 6.27756e+039 = -1.60674e+172
ab055a2f61a29dcd 77b4a5dc10d3787d e2cb8e12f12a0635 //-1.90667e-101 * 4.261e+268 = -8.12433e+167
69953b6dc91dce49 c96f1f049278c239 f314a626f5ccb27a //4.06304e+200 * -5.5522e+045 = -2.25588e+246
da835707ed9eadfc e42d9df0ae2f0dba 7ec1e653a43ec194 //-1.04733e+128 * -3.66259e+174 = 3.83594e+302
0379ca9e43ff4636 acf61da0b83143b2 8000000000000000 //6.46131e-292 * -4.24095e-092 = -0
2961f3147e59e887 4814dc5746f79312 31876709e1165d22 //2.38839e-109 * 1.77463e+039 = 4.23851e-070
d2626e8994041dc2 1a0f56942c3a690a ac820cf3b1d7b67c //-7.33324e+088 * 3.68762e-183 = -2.70423e-094
c1e6175fba9ab5f7 cab148197ff4720c 4ca7dc621a3cb6df //-2.96504e+009 * -6.46583e+051 = 1.91715e+061
fd960d3664f4bc77 3b02b0e8955d9bc8 f8a9c2af155a9e08 //-9.01355e+296 * 1.93261e-024 = -1.74197e+273
ca5bacef492b7ed3 934bcb3f02ee1230 1db809b172b4abdf //-1.61791e+050 * -1.00782e-215 = 1.63057e-165
ad5e90ab5d9789dc 361615a29b604374 a38518201199d486 //-3.75118e-090 * 3.77771e-048 = -1.41708e-137
6b0898ccd4d2aaa3 ca2b4cd176addb06 f544fbf8bb3e180d //3.94845e+207 * -1.99495e+049 = -7.87699e+256
