0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
88cbda3587dde45f f18b79e0bc276547 0000000000000000 //-2.69933e-266 / -8.94585e+238 = 0
4c236dad7c49b91a cf384363c016e212 bcd99f9f3469d9c7 //6.09771e+058 / -4.28694e+073 = -1.42239e-015
59a8a15fe32ac388 4bf5b7c854c52461 4da2254aca426c92 //8.14103e+123 / 8.52034e+057 = 9.55481e+065
3583136cb1d88d7c cb4c52904bed9964 aa258d810855911b //6.37317e-051 / -5.42552e+054 = -1.17467e-105
a41da1361bece606 f305d27bbd87ec8d 0000000000000000 //-1.01913e-134 / -1.19202e+246 = 0
aa1f665d9641d878 a92a348bfccd0c8d 40e32bf0a4a1832f //-8.55676e-106 / -2.17932e-110 = 39263.5
8e72c0c2d6eeb361 1203b4019f362654 bc5e74f1a919db16 //-4.4998e-239 / 6.81348e-222 = -6.60427e-018
d43e4c87d24d0393 921acf5e7b7da513 7ff0000000000000 //-6.47182e+097 / -1.85422e-221 = +inf
41eee70cbdf7941f cf374363a49a383c b2a54110a382e1f7 //4.14767e+009 / -4.11026e+073 = -1.0091e-064
db2aaef30ec47457 ae630d116fc7cb80 6cb668f70864522f //-1.47968e+131 / -3.06457e-085 = 4.82835e+215
e5daff1b78cef0ca 53e869a8727b8bcf d1e1b182da698256 //-4.4809e+182 / 1.62954e+096 = -2.74979e+086
e62975a7f16e944b 244fd5aa8171e55b fff0000000000000 //-1.35226e+184 / 8.75975e-134 = -inf
a17eeef8ae3c2ee9 c5600dd8b1a18795 1c0ed44aa95eebe9 //-2.4192e-147 / -1.55266e+026 = 1.5581e-173
1d8487ad2412cbf7 1d240e3358445d2d 405060e96d40206a //1.74077e-166 / 2.65708e-168 = 65.5142
9e229ea90709b805 4ee517fc0ad49415 8f2c3f388aa0a0ff //-1.61669e-163 / 1.16467e+072 = -1.38811e-235
a983ce0d4e7a82e4 c02ba2b39d089a7d 2946eec237e3149d //-1.05411e-108 / -13.8178 = 7.62862e-110
040ef5382dfdf5a5 16c06e1b24db1bd7 2d3e25c176c52550 //3.97087e-289 / 4.29292e-199 = 9.2498e-091
b26d31cd186c1f99 36ac7833f78504d3 bbb0684e92c1598e //-8.66308e-066 / 2.4934e-045 = -3.47441e-021
fa89ddacc5df4d51 4439fc3da97f8263 f63fda5beccbbcf0 //-1.87808e+282 / 4.79344e+020 = -3.91802e+261
5f8c97f729b10c9e a6ef78ba0f8203b7 f88d12de4ebc8c0d //1.87196e+152 / -3.80864e-121 = -4.91503e+272
a8dd3d0e7a792892 0197a86a3e883342 e733c63384f9e6e9 //-7.59866e-112 / 5.51976e-301 = -1.37663e+189
d926ea922b11af7c 393b8a508cc9ffb2 dfdaa09169f4e95b //-2.95878e+121 / 5.30407e-033 = -5.57832e+153
3750fc65f191eeee 74245aab8dbe94fb 031ab45f2c644e55 //3.0467e-042 / 2.91461e+251 = 1.04532e-293
488411a7c35372ba 16da96fd1720604b 7198270251f1dd3d //2.18532e+041 / 1.3895e-198 = 1.57274e+239
cf2b04b9d5f007ef c626fa073ee80f16 48f2d08539873ff7 //-2.38687e+073 / -9.102e+029 = 2.62236e+043
d3eef43d9b41bce0 671284ca58508e0b accabe78e179f321 //-2.06617e+096 / 3.22306e+188 = -6.41059e-093
97b63c13cc5edc1d 1ee67187f9d00b1b b8bfb3c90c4ec8b0 //-1.90368e-194 / 7.98183e-160 = -2.38501e-035
a2ab7b5c5ba1f477 512c3cbef621f279 916f24d87ac27338 //-1.12683e-141 / 1.0714e+083 = -1.05174e-224
b8388c7a7ea3d3ff a5aca532653cf093 527b6c76e61811c6 //-7.21423e-038 / -3.30602e-127 = 2.18215e+089
de058e0cab3c8406 fe6fa7e29a5af21d 1f85ca0c516db5aa //-8.41111e+144 / -1.05998e+301 = 7.93514e-157
5afbdcf69586551d 82c07f102af52506 fff0000000000000 //1.93138e+130 / -2.01791e-295 = -inf
af42155631dad315 9625ab3cebc5f77f 590ab47854dd37bf //-4.76596e-081 / -5.52904e-202 = 8.61986e+120
a345148fb6d0cbff de69e729f1c314fa 04ca0acc53852197 //-8.85094e-139 / -6.46901e+146 = 1.36821e-285
3cabf8419843492c 409431d792286a28 3c0628fad26ba171 //1.94079e-016 / 1292.46 = 1.50163e-019
be5f1d4e8b499b2e e1f0c686626d24f9 1c5dad174ad9a48e //-2.89776e-008 / -6.03772e+163 = 4.79943e-172
ae881fd6863e4ed4 250622b8364cb19f c9716fffd3f494cf //-1.55227e-084 / 2.49485e-130 = -6.22191e+045
d191dd3abcb92f31 b29d022e24bdbd8a 5ee3b4d7314ff79e //-8.67605e+084 / -6.88631e-065 = 1.2599e+149
2c21721ca4944a94 6dc164e980f9366c 0000000000000000 //4.08377e-096 / 4.91214e+220 = 0
05223d5bf1e8ed90 7ab88529e0794736 0000000000000000 //6.13298e-284 / 1.42429e+283 = 0
dfbdda1b990da5f5 3f0ee17117f65f18 e09eef1ee27de6fb //-1.56348e+153 / 5.89001e-005 = -2.65445e+157
815c25bad19e3fd4 608935803d6a2a83 8000000000000000 //-4.10452e-302 / 1.08159e+157 = -0
efa63ddb0d71c77e c3347f58a50d962a 6c615c89df387f83 //-6.74424e+229 / -5.76952e+015 = 1.16894e+214
6e857e5e04a28c84 8d58fc3ae458cffb fff0000000000000 //2.4862e+224 / -2.28701e-244 = -inf
83228565aa8819b7 237d28a6cf04422a 9f945364eea35f21 //-1.44998e-293 / 9.79426e-138 = -1.48043e-156
f3e62e5033bd3b28 296cc15f7c0b9c26 fff0000000000000 //-1.98512e+250 / 3.82622e-109 = -inf
c37a98c0151a0128 842fc3643fa4caa0 7f3acb800ffdaa01 //-1.19781e+017 / -1.62967e-288 = 7.35001e+304
39c71f9606b7b648 5b0e6cf8ae4afa8b 1ea851e2d78459b9 //2.28014e-030 / 4.21802e+130 = 5.40572e-161
d8f660f4f9eee85a 1193389a9db59815 fff0000000000000 //-3.61172e+120 / 5.1928e-224 = -inf
6770373a2458646d 4b86e40b22de52b2 5bd6ab2c9069d62d //1.80623e+190 / 7.01601e+055 = 2.57445e+134
eaddc30afccd37d4 eff16f4e90ff1311 3adb50090f4e3cfa //-5.97197e+206 / -1.69174e+231 = 3.53008e-025
a62860433667ad1e 221c13a37f900a23 c3fbc83e232c03cd //-7.20203e-125 / 2.24848e-144 = -3.20307e+019
2079ab09c67f541e 49914f8ac149a31a 16d7b9801d892460 //3.06307e-152 / 2.47067e+046 = 1.23977e-198
1e3881bae3aef9e4 0818e0c56d268c67 560f85c0346ed49b //4.25567e-163 / 1.17728e-269 = 3.61484e+106
a310fff900cca9c1 45bac255d85db0ba 9d445452c6cd5972 //-8.92212e-140 / 8.28155e+027 = -1.07735e-167
f6e882a6d4f3b046 24c1337b96683e05 fff0000000000000 //-6.17442e+264 / 1.21168e-131 = -inf
9beba7e2527c9c44 0bb5b0b87c01a278 d02466859b3404bd //-3.49429e-174 / 2.95849e-252 = -1.18111e+078
57804a0fb0ff3acc 9f60f4cc9f208a85 f80ebdc81180392b //3.13394e+113 / -1.54377e-157 = -2.03006e+270
2f528acd6356972f c4cbffb955fee2dc aa7531203627bd43 //9.77378e-081 / -2.64442e+023 = -3.69599e-104
6848c3fe209a00fe a03d0bc13314d770 fff0000000000000 //2.25983e+194 / -2.16634e-153 = -inf
878c92c1dc23010b 984198630c1cd66f 2f39fb91f9857b63 //-2.64091e-272 / -7.71309e-192 = 3.42393e-081
5288d479cc8b6865 50a06160f80d8c4c 41d840dd901e5c08 //3.95153e+089 / 2.4278e+080 = 1.62762e+009
cce3a6c764ab425e ae6263bb4922e7b8 5e711911e602d719 //-2.5263e+062 / -2.95817e-085 = 8.54007e+146
3c87658b5b9cdb88 d7d1dcb396d313a4 a4a4f523462bf91c //4.05867e-017 / -1.09969e+115 = -3.69073e-132
269daee6a4b6c2b3 2f7548cbb3da7d40 3716504a19b9d428 //1.12257e-122 / 4.48768e-080 = 2.50144e-043
4f8e5f397693c2ef 5c1765c2b62ed3fd 3364c4f5d7b22d34 //1.7172e+075 / 4.25155e+135 = 4.039e-061
bc039326440ce88f 42c1309af30a018d b9323848712b4060 //-1.32644e-019 / 3.78009e+013 = -3.50902e-033
b2e5a88dc4398323 07bce59300e634e1 eb17fbfbcdbfd50b //-1.64527e-063 / 2.13665e-271 = -7.70024e+207
b75d3b8feb741e7c 108f0130b17bd929 e6be2bcf1cd41697 //-5.24335e-042 / 6.39058e-229 = -8.20482e+186
8ed4298eee5688ab 010642311bc29ed7 cdbcfc82653b3e27 //-3.09631e-237 / 1.01431e-303 = -3.05262e+066
3ef38f2a41b8cc01 c127a59694f56f9c bdba77ee582b773e //1.86531e-005 / -774859 = -2.40729e-011
0ba3ca449bb2370f 723e66a1b08c7968 0000000000000000 //1.34965e-252 / 2.02714e+242 = 0
7a0c77fef09e58a7 7cd102d344402a6c 3d2ac6d7140e277f //8.07447e+279 / 1.69757e+293 = 4.7565e-014
509974b87414fad8 82ab37ec660a2d1a fff0000000000000 //1.88646e+080 / -8.32372e-296 = -inf
93f2dc139def2bf4 69d502ef6a237123 8000000000000000 //-1.40055e-212 / 6.43329e+201 = -0
86ff0df12046388d 57979f1be6052278 8000000000000000 //-5.60593e-275 / 9.08921e+113 = -0
b0eba472f272ad72 b17a8cf3ae67ae48 3f60a86e71805618 //-4.88907e-073 / -2.40434e-070 = 0.00203344
d41d7ef7480e58b6 1c488536d744c107 f7c33f259a468551 //-1.57507e+097 / 1.9828e-172 = -7.94368e+268
f940b92297f146a9 7c0a87e6b7d44864 bd242ba8976b606a //-1.15799e+276 / 3.2319e+289 = -3.58301e-014
633bb0d39435c4dc f707d043e2917051 ac229ae389d90c56 //1.04504e+170 / -2.39955e+265 = -4.35514e-096
9739012b34325f20 f1cbddd02e32a7fe 0000000000000000 //-8.36262e-197 / -1.45167e+240 = 0
5ba18a8cab83e386 101c6a4cafb298dd 7ff0000000000000 //2.49016e+133 / 4.57567e-231 = +inf
b21d669670ff5e5f 390675b9ba49339e b904f1cde86bc4b4 //-2.72633e-067 / 5.40702e-034 = -5.04222e-034
e397f32a36bf1d3c 90cf3a58e570a233 7ff0000000000000 //-5.7847e+171 / -1.02986e-227 = +inf
7136cf6af31eadee 7b0237aa04e154cd 362408a3e1a86448 //2.32085e+237 / 3.3862e+284 = 6.85382e-048
2364d5b6dcb3da86 9f6828702c93f4dc c3eb991e4b4cbe6f //3.49914e-138 / -2.19944e-157 = -1.59092e+019
fdca23af6657b256 e0090baab3c17211 5db0b2e2b9bacc48 //-8.54754e+297 / -4.19758e+154 = 2.0363e+143
44511737462582ed 642e1c9b2ee3f85f 2012299411ae9512 //1.26107e+021 / 3.72377e+174 = 3.38654e-154
7e224c6e7174d71e 9061d9c270b2f5f5 fff0000000000000 //3.8295e+299 / -9.19828e-230 = -inf
6ea6a1b51cde7df8 086afee190281544 7ff0000000000000 //1.04714e+225 / 4.08797e-268 = +inf
1b8631aebb3b83ce b25389f9e37c45fe a9222c9873be5eb6 //4.38157e-176 / -2.89896e-066 = -1.51143e-110
c8ab5b3905a63430 b265b64afd29b214 563428cb0f63609d //-1.19154e+042 / -6.44277e-066 = 1.84942e+107
fc3dba77ed761dee 6f270357b3e7cab6 cd04ab3c312b76ec //-2.89713e+290 / 2.72584e+227 = -1.06284e+063
7ba72dc9a9440d1b 8b642ddf1baf3956 fff0000000000000 //4.41182e+287 / -8.60117e-254 = -inf
4a91cfd1aeeb0f07 ee252fe489bbeca4 9c5ae6f14e15e2ee //1.66605e+051 / -3.82929e+222 = -4.3508e-172
aee4ff70b1827143 bbb249a792821192 33225efefe8a2689 //-8.647e-083 / -3.87257e-021 = 2.23288e-062
2dc858c5a763c0a0 5895f6a90cbf1450 1521bc74656c09bc //3.82466e-088 / 5.5386e+118 = 6.90546e-207
8aa8b933c526c930 6996f3aa0b6aa250 8000000000000000 //-2.57278e-257 / 4.39212e+200 = -0
cc2b3d5a80a59842 d4be3eade5bca843 375cd2076a8f0d4f //-8.54931e+058 / -1.65383e+100 = 5.16941e-042
373c431c8cf97b68 be5714f12e2f5419 b8d3974871827425 //1.26732e-042 / -2.14966e-008 = -5.89544e-035
50026699e07bff74 8be9f1f8bb7a1204 fff0000000000000 //2.66333e+077 / -2.83107e-251 = -inf
dce88532afc3f175 e13e9283a2988f74 3b99aa554b9f029e //-3.65001e+139 / -2.68637e+160 = 1.35871e-021
e095bc886fab5dbe a45ef59337c1b81b 7c267796e6398e7e //-1.8652e+157 / -1.70378e-133 = 1.09475e+290
a2f3677dd54c91df fa935769106ebbea 0000000000000000 //-2.546e-140 / -2.8087e+282 = 0
a52b2532d6fe1aa8 4865348501590411 9cb47b673fef8818 //-1.22379e-129 / 5.77259e+040 = -2.12e-170
b0a7d206a75bc52c 339e49a91f794002 bcf92ac45a770e70 //-2.63318e-074 / 4.71203e-060 = -5.58821e-015
c70e8a9cbd3c9ebb 9f4694d6c0095c6d 67b5a3dc10377c1e //-1.98225e+034 / -5.13976e-158 = 3.8567e+191
2f4aacd4cdbaf4e6 b2a6524d78818644 bc931ee44af2b363 //7.03036e-081 / -1.05978e-064 = -6.63382e-017
6d84d4d0cb2d527e d048ff8f1c9a2ab7 dd2aaa796d38edff //3.67674e+219 / -5.78921e+078 = -6.35103e+140
4625dfefee2f8594 9ff5595cc24ef638 e62064db54ad60b5 //8.66548e+029 / -9.95179e-155 = -8.70746e+183
bfd6e9d5a9989c7a 04b45cb7bfd5d578 fb1201333150785a //-0.358022 / 5.34895e-286 = -6.69332e+284
1e805160b283e2bf 23d145dfa6a7f667 3a9e3b0b7a160020 //9.06768e-162 / 3.7132e-136 = 2.44201e-026
e64cb3b3ff47e535 62d293564e7fc536 c368b8eddeb90026 //-6.09788e+184 / 1.09537e+168 = -5.56698e+016
dea3ec2ec37e72ee 668300ddcc56ef58 b810c620331496bb //-7.96074e+147 / 6.45979e+185 = -1.23235e-038
0a2d197274009639 13ea8b757463627c 36318a31ec66b8b6 //1.18287e-259 / 9.85625e-213 = 1.20012e-047
afd59661c6e79da9 8f52715edb214a93 6072ba62258df14f //-2.91301e-078 / -7.25056e-235 = 4.01764e+156
52c3021bb08c150e 3e442e1ad74814cf 546e2449fcae7106 //4.84006e+090 / 9.39709e-009 = 5.15059e+098
b95f39026688cb79 c688806b7cd16da1 32c4639337e1c195 //-2.40531e-032 / -6.2119e+031 = 3.8721e-064
e75458b65cb3cc3a 0c2863501ff543b9 fff0000000000000 //-5.66588e+189 / 4.25783e-250 = -inf
2389bc18492764e4 356c150a562ec209 2e0d533716e0c56c //1.72883e-137 / 2.34553e-051 = 7.37072e-087
f1290249203c2147 a5dd121cf53357c1 7ff0000000000000 //-1.27228e+237 / -2.6841e-126 = +inf
169b07ab178dd074 0145184612ffaf53 5544806e36dc5d3f //8.82812e-200 / 1.53805e-302 = 5.73982e+102
978ae8dea3f17ebd 30ac238801cab870 a6ce9a2919409918 //-2.87992e-195 / 3.11055e-074 = -9.25858e-122
b9dd02c4798278b1 555c7124570e9e08 a47051ebe82b37b3 //-5.72137e-030 / 1.59257e+103 = -3.59255e-133
01bef27c8e984a22 d5dd7f9bea82ce4c 8000000000000000 //2.88819e-300 / -4.22842e+105 = -0
3597956916cdc222 57f909aece21f6af 1d8e24361529c46c //1.57584e-050 / 6.16588e+115 = 2.55574e-166
580f082c88faed00 beb80c5d582302df d944a57aa646ab81 //1.5284e+116 / -1.43339e-006 = -1.06628e+122
b110a8a59838174f 2f63c6eb1e011fd0 c19af45d897a1b0c //-2.35713e-072 / 2.08493e-080 = -1.13056e+008
c4c312f53adfcfde 1084b3d7f574bab1 f42d7b9e09d4cee8 //-1.80149e+023 / 4.26714e-229 = -4.22179e+251
5691237da489e0c0 06e491e3f07681f3 7ff0000000000000 //1.00627e+109 / 1.85663e-275 = +inf
6c23f8df4b0f5845 f68b5d10663e5f48 b5875b321dd946fe //8.4045e+212 / -1.07706e+263 = -7.80321e-051
4b62eefbe58983fe 04c2539fec4784a1 7ff0000000000000 //1.45078e+055 / 9.62847e-286 = +inf
7977a2f26451f0bc 9613f01056495a2e fff0000000000000 //1.30936e+277 / -2.54366e-202 = -inf
b9cbf12600006a90 5046f226b93e9061 a9737bd5b46341a4 //-2.75529e-030 / 5.31391e+078 = -5.18506e-109
1207f8372d6effcb 186556e06b5d11eb 3991f8dc8bb08d70 //8.28884e-222 / 3.74175e-191 = 2.21523e-031
c8141506a0b6fbfe 13b8588000210dbc f44a655db73bf31c //-1.7084e+039 / 1.12997e-213 = -1.5119e+252
601ae3b54d2fedfa a5c975874d42ee05 fa40e62102dd9abc //9.01323e+154 / -1.17532e-126 = -7.66877e+280
9f8440a46b72a0d1 74606bb668b96339 8000000000000000 //-7.37549e-157 / 3.76218e+252 = -0
8bfa49746d5922d2 6586370da5bf5806 8000000000000000 //-5.73672e-251 / 1.15227e+181 = -0
67645b0709fec090 9c8515cf9acefa60 fff0000000000000 //1.13368e+190 / -2.72804e-171 = -inf
baed147d34b706da 7fe6827b1b9eb776 8000000000000000 //-7.51701e-025 / 1.26455e+308 = -0
47fc4f372320c2c3 b2713cd33d283ab9 d57a46e41e76760e //6.02075e+038 / -1.023e-065 = -5.88536e+103
153c2ad74b10019a 1b2f40d856a572db 39fcd71f0b2a3347 //2.19336e-206 / 9.6407e-178 = 2.2751e-029
6894023d61a110f2 df6acacbfa8e8ccd c917e5e4bb634678 //5.84248e+195 / -4.38506e+151 = -1.33236e+044
c52f758a592b7c9b 63aa582cff9df3bf a1731b3a5ffdced3 //-1.90159e+025 / 1.27261e+172 = -1.49424e-147
f2745e206a4811a6 4bb9a6be79c95623 e6a9689ccb9b75a5 //-2.17299e+243 / 6.28969e+056 = -3.45485e+186
f20ddb9f07d1dd64 7d9fb280bd4da1a9 b45e249f06a48839 //-2.48866e+241 / 1.29562e+297 = -1.92083e-056
0ce44ae8e7df2d66 1da6b8b461a20143 2f2c944a613f2b6b //1.45115e-246 / 7.70636e-166 = 1.88305e-081
c320461dfdca8e7e 915636db397fe422 71b7715a567e2e22 //-2.29035e+015 / -3.7509e-225 = 6.10613e+239
de2bad9e7f2cccbb 7e78e8b55bdef6b6 9fa1c75c2b931eb7 //-4.32022e+145 / 1.66814e+301 = -2.58984e-156
61ae9d0ce2def56f c816cc451bf924b1 d9857c2f156ab6a6 //3.44318e+162 / -1.93943e+039 = -1.77536e+123
91927149dbf9562c 95791eca0e489c03 3c077e50c314911b //-4.98246e-224 / -3.12973e-205 = 1.59198e-019
f400c8755fd57cc1 49295cc60a84c9de eac52ce2e9ef5b7f //-6.0081e+250 / 2.828e+044 = -2.1245e+206
4d617df1a20c3341 8bef42fa23a75ab2 fff0000000000000 //5.75662e+064 / -3.41118e-251 = -inf
a35eae5f1b768afb 3dd5ce67aee83b31 a5768304d80dc858 //-2.5764e-138 / 7.93307e-011 = -3.24767e-128
39e0b99e7d2dcc82 87233c4e41c29a4c f2abd2d61c033aca //6.59688e-030 / -2.77792e-274 = -2.37476e+244
960f39d2bf8a86a6 cc630a2fb0ede333 099a3d929198e06b //-1.9919e-202 / -9.56118e+059 = 2.08332e-262
7e560d5914268778 b25df4cc1162c358 fff0000000000000 //3.69204e+300 / -4.44455e-066 = -inf
f65d50d6f2d9da49 1d1bf827b85b276b fff0000000000000 //-1.44237e+262 / 1.85278e-168 = -inf
430d61290ebecdaa 33e5537e3a4f3d5e 4f160ac58ccc90a5 //1.0337e+015 / 1.0617e-058 = 9.73624e+072
eb8edb745d2bed6c 594481556df97061 d23813dc89a96628 //-1.26807e+210 / 1.05899e+122 = -1.19743e+088
b14b9d1714bc07a0 33023f6c65516fe6 be383652cd1158f7 //-3.12575e-071 / 5.54473e-063 = -5.63734e-009
9cebc3b3a7482798 a7278bc37890279e 35b2ddd7969ac7d1 //-2.29901e-169 / -4.55919e-120 = 5.04259e-050
f059a92acde99be3 dafda19d3a30c379 554bb64ca2cd1a09 //-1.59355e+233 / -2.05395e+130 = 7.75851e+102
32bcee9c79f8f053 300dff7980e8b2a9 429edced01c941ee //2.74726e-064 / 3.23834e-077 = 8.48355e+012
277f6d6ae20df3fa 4f1e621960b3a09e 18508cc58cd791b9 //1.94729e-118 / 1.34206e+073 = 1.45097e-191
d44945357b02b028 1c3cc67d2ec97b0a f7fc1a2b01d33fa3 //-1.07954e+098 / 1.16344e-172 = -9.27891e+269
7f04d2dffaf0756d bbad68e880a46ede fff0000000000000 //7.1401e+303 / -3.11388e-021 = -inf
abd9b088542fcf9c 92fdc6d92afbe84a 58cb9b8febca5bab //-1.87922e-097 / -3.37412e-217 = 5.56952e+119
1f32be92be598bc5 45f29d1341c996c0 19301ccb61f7c3f5 //2.13321e-158 / 9.217e+028 = 2.31444e-187
dfb6189dad47b539 ba97e9951b4563f0 650d91c63a64bfc0 //-1.15727e+153 / -1.93163e-026 = 5.99115e+178
2f4f1a8ad5119c89 1635e8a04cea7ecc 5906b712cf877b62 //8.19753e-081 / 1.11805e-201 = 7.33202e+120
9726637a2d12cb86 bd5416b7aa715384 19c1d4ed5de81c55 //-3.74386e-197 / -2.85478e-013 = 1.31143e-184
d9a4cfcfe9e10f41 55bd309a48d18f8a c3d6d0ba48dceedc //-6.87887e+123 / 1.04605e+105 = -6.57607e+018
fb727b297d57770b c37a35497e45208f 77e690b8943de32a //-4.39707e+286 / -1.18031e+017 = 3.72535e+269
4379c46a9f8f4e76 2bd35f06de453183 5795486eab7b720c //1.16045e+017 / 1.41703e-097 = 8.18936e+113
34e246b244e02251 f3522d52408a3198 81801655ffae3867 //5.96287e-054 / -3.17731e+247 = -1.87671e-301
9516e062a1e3c0ae c0bf5ceeb60dcd3e 1447575412765681 //-4.45341e-207 / -8028.93 = 5.5467e-211
6abdae1b2b7335df 7624e8db9707f027 3486b60fab21810b //1.48889e+206 / 1.28597e+261 = 1.15779e-055
f8c20dbf97a7cd74 3bc90f5977f2c943 fce70daf01791110 //-4.88329e+273 / 1.06133e-020 = -4.6011e+293
c44d9a6edad9163d 74384deb2c86c4c4 90037d0481d1759e //-1.09217e+021 / 6.96051e+251 = -1.56909e-231
94c6328a28a1dd4d c5396050cabc8f1b 0f7bfdcf6eae3da0 //-1.35038e-208 / -3.0678e+025 = 4.40178e-234
6bd8f1b3f8da2ff4 14d5448aa6cd15f8 7ff0000000000000 //3.28024e+211 / 2.58764e-208 = +inf
906a36cafd9a58c3 855637da5633854d 4b02e0a6a762eae5 //-1.35079e-229 / -5.97658e-283 = 2.26014e+053
87a79df02d3de78b 7e44b5c0aea64c4a 8000000000000000 //-8.73127e-272 / 1.73367e+300 = -0
14f60387be5ba75d a4697cffc41e1561 b07ba34a5bab3652 //1.07137e-207 / -2.80538e-133 = -3.81896e-075
3f02852f23cca58a dbce8896ecd7cf43 a32368e4103596d0 //3.53246e-005 / -1.73383e+134 = -2.03738e-139
4ab280c912a930a4 49ba17c7bb47a6e0 40e6b1229cd2cf15 //6.92282e+051 / 1.48964e+047 = 46473.1
bb3091777f4dd37a 53b9a51307280769 a764ac9128a1f0c3 //-1.37049e-023 / 2.13973e+095 = -6.40499e-119
58e69599a14f5c1e 9d91f03be4749f51 fb4424d80fe5eef9 //1.82245e+120 / -3.04205e-166 = -5.99087e+285
247ba9d1ec89d8e2 0d4df540a8635c47 571d8c86f5becf72 //6.08957e-133 / 1.37109e-244 = 4.4414e+111
66d92afe14139355 c836f062e76e6a3c de918dffb229fb95 //2.73769e+187 / -7.80574e+039 = -3.50728e+147
a229b54310481c4a 32d45e23764e3762 af4431f3dd949885 //-4.11757e-144 / 7.73613e-064 = -5.32253e-081
9dd4270113bf3ed1 f1f0fd456bfd6e29 0000000000000000 //-5.468e-165 / -7.08032e+240 = 0
5c839dd89351073a e994c9c71ab3fe44 b2de324df2aebf98 //4.56259e+137 / -3.97808e+200 = -1.14693e-063
241f74a94519c318 400900ea18e813a1 240420f78770ca69 //1.08194e-134 / 3.12545 = 3.4617e-135
7bd149951e6e013b 5bd61f313b581b74 5fe901c1600cbe89 //2.63237e+288 / 2.51235e+134 = 1.04777e+154
2402fafe53ea8cb4 dec7e25b97f9c12b 85296e10f8115750 //3.26421e-135 / -3.8175e+148 = -8.55066e-284
265ba284596572d4 afe2466b8205f47a b66831ce1e2be101 //6.53189e-124 / -4.93208e-078 = -1.32437e-046
c5c59f08e4f9ff2d f37389a090f6e050 1241b4d3461e8268 //-1.33829e+028 / -1.36605e+248 = 9.79675e-221
86688eacebffc28e 0e00287c9684f3df b8585124b697f748 //-8.65835e-278 / 3.02904e-241 = -2.85845e-037
2eaf4cd0a1108609 a654dfbfaaa8d897 c847fdd8fbb942b7 //8.05594e-084 / -4.93387e-124 = -1.63278e+040
c342f6157d0459f0 a078ac6c219c7e2a 62b8977089961a03 //-1.06742e+016 / -2.94438e-152 = 3.6253e+167
8809ea5d32f588d2 20b4cbc28ed71288 a743f05a9a8138cb //-6.13187e-270 / 3.97064e-151 = -1.5443e-119
042fc3c8b63c9f82 8c91b943c814ffe3 b78cacf094797b65 //1.62975e-288 / -3.96075e-248 = -4.11474e-041
fa1b5fb73e716d0f 89d934b0e44bf4ab 7ff0000000000000 //-1.55279e+280 / -3.20188e-261 = +inf
7178dbcc3f6ffdcc fb95390a35b5dd92 b5d2bdb42ac14337 //4.04681e+238 / -2.01976e+287 = -2.00361e-049
ad2d95e76d4c9c49 080c049253cbe789 e510e52fc7bcd5e5 //-4.5387e-091 / 6.62932e-270 = -6.8464e+178
33652829bf64d957 14ca13c9104780c0 5e89f64a5284c027 //4.11436e-061 / 1.58641e-208 = 2.59351e+147
c98772f4694e7f07 c595226f832154a9 43e1c091e2efa2f4 //-1.67338e+046 / -1.6352e+027 = 1.02335e+019
723d91e8dfe49caa 00792f86009250f4 7ff0000000000000 //1.97173e+242 / 2.2416e-306 = +inf
7571e0e6d73f7dd1 e9bc764f1d13a193 cba419cff50c4bb2 //5.36893e+257 / -2.17864e+201 = -2.46435e+056
554afd1047b7af4d e6e9754bae5db5b7 ae50f6380c144355 //7.55593e+102 / -5.53853e+187 = -1.36425e-085
d932c6c662e6fe2f 9cc9e83bc96a38d0 7c57313b0cda83f3 //-4.84855e+121 / -5.36306e-170 = 9.04065e+290
05d256a99ea578c9 ef64cd1fc2721790 8000000000000000 //1.26284e-280 / -3.94218e+228 = -0
1e130b9bb00c6aaa 050360392eed7fe7 58ff744134977620 //8.2682e-164 / 1.62875e-284 = 5.0764e+120
aa1e83bc8c7661a5 43301f0be397de07 a6de48f8a9b7dbe8 //-8.31552e-106 / 4.53774e+015 = -1.83253e-121
6c5c996d69792ac9 4db4c654f566e060 5e9606b777f72155 //9.62793e+213 / 2.18783e+066 = 4.40066e+147
6b766c4fbbf1d169 09965315b99572a4 7ff0000000000000 //4.60736e+209 / 1.77242e-262 = +inf
ea55574436f5a415 9b220291c59bc1c4 7ff0000000000000 //-1.67274e+204 / -5.55555e-178 = +inf
7021f96dd0df309e 6ade5148ed333bf0 4532f8c96d732dcf //1.39527e+232 / 6.08346e+206 = 2.29355e+025
c1452d29bf484115 1895fcfa47568c9a e89ed18fdc2811ec //-2.77564e+006 / 3.08441e-190 = -8.99891e+195
e269121b7608e5cb 8d5001a9273ba272 7ff0000000000000 //-1.15498e+166 / -1.46514e-244 = +inf
18760323ab396951 ec579d96235da86a 8000000000000000 //7.71947e-191 / -7.95015e+213 = -0
e9949f6353345a78 9b344b420e730db2 7ff0000000000000 //-3.9464e+200 / -1.25202e-177 = +inf
182ec13ba2928551 3eafcb6d00787dbd 196ef41677e8083c //3.37043e-192 / 9.47554e-007 = 3.55698e-186
aceb884c0f2bf62d bbd1181a4ba5e539 3109c52781987b9a //-2.63983e-092 / -1.44793e-020 = 1.82317e-072
